evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.97706,8.00005,1.9286430117876006,8.433687454994821e-5,22.00375,9.00002,0.05181000343760066,1.0092323968523974e-6
2,90.50713,33.00151,699.5339792922978,0.05513421999709448,128.63528,58.03167,-123237.7612117425,46.38363780274034
3,1133.39402,0.38262,6.99768920762537e6,-6.857051604562181,57.15826,0.46609,1314.1034740853172,0.0041267319844606005
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.80402,-0.0,0.28407333978611343,3.732695780883683e-7,1.65407,-0.0,0.8123555319235275,-7.221279146404739e-7
8,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.00013423715163657444,4.013157952179698e-8
9,0.0,0.0,0.0,0.0,-0.00027,0.0,-0.0002572878739701037,7.691886075011086e-8
10,1.88456,-0.0,0.2681079407882555,5.255925597199883e-7,1.71998,-0.0,0.795253220220542,-7.897027609855744e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00054,0.0,-0.0021477944261851178,6.421052723487517e-7
15,0.0,0.0,0.0,0.0,-0.00081,0.0,-0.0025952515983071753,7.758772040880751e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00456,0.0,-0.012271512945444587,3.66869522795094e-6,-0.0047,0.0,-0.015381340291708581,4.598410153539275e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-9.6409,2.00275,171.03151763718304,0.08083286119847355,47978.16251,2.95613,3.956060083363754e9,-3876.219304903103
31,-4.03537,2.00012,-68.97347432969158,0.020682117165168767,0.6849,0.00014,30.058688993189225,0.02029890599458039
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.01329,-0.0,0.013288149054334175,-1.3021070402265172e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,29.24211,2.0e-5,151.64503124633288,1.319327627067268e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,85.02586,33.00169,529.060668596545,0.031150651265990224,85.12874,58.03554,-139788.61061852658,53.411331341263995
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.00067,0.0,-0.0016779643954571732,5.016447440224619e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.0004,0.0,-0.0006488128995767837,1.9396930102201872e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-4.62113,0.99981,1.8370978973736274,0.00020553549438176536,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-213.34316,20.39471,2835.3273075112147,0.1761399544236636,0.14308,1.0e-5,1.0589252554562816,6.354575664923901e-5
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,82.1806,0.00107,17.105132307834005,0.019155958467618465,125.90269,8.00049,274.5853558803571,0.0034157593260478445
82,142.74655,5.2341,-95.39618933831348,0.1241591003513727,25059.085,176.19347,6.219111871804041e7,110215.34144540789
83,78.45302,2.23237,895.0876762052594,0.062402303626292975,431.696,82.21726,-3.567879882195587e8,111440.4594854606
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,68.58787,3.00177,145.52046354997609,0.042462329488966374,20978.03266,94.37583,-1.0417475385794157e10,3.2664930406643944e6
86,79.70736,2.23231,1464.604941704679,0.03188584796164234,458.69719,82.21896,-3.572866273993232e8,110960.32980031309
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,93.403,3.00221,-73.1384248213697,0.14540525521633024,-946.95568,123.1007,-1.1977721933696866e6,449.6361567145293
89,266.72994,10.69745,6302.069841443405,0.42576912338591016,780.26318,529.23994,-9.27409916360401e9,2.892321751513313e6
90,-3424.17904,544.5517,268147.5952088141,10.970549714187907,115498.13701,1244.6525,-7.244836778088596e10,2.787016487627619e7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.59019,-0.0,3.535249922089514,-9.645897045793555e-7
97,0.0,0.0,0.0,0.0,2.05249,-0.0,11.513653439024923,3.7163237536678156e-7
98,0.0,0.0,0.0,0.0,-0.00081,0.0,-0.004832537458917105,1.4447368627846917e-6
99,2.59304,7.0e-5,-34.15261312326732,0.010367999951649515,-1.0,1.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,152.18225,0.00494,6437.898632317236,0.6587106195031178,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.01166,6.0e-5,0.48853983738614076,2.4312822688471638e-6,3.00401,6.0e-5,0.49075475007952146,1.7691112073763018e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,42.36832,33.00129,46.583024994986,0.015779967778819536,71.14885,58.03478,-125450.68834678398,47.77557161451132
110,87.99283,33.00183,520.1181066132895,0.055407321551931114,72.50695,58.03367,-120983.78133287908,46.94024277309201
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.06684,0.0,0.3965222630566833,2.400147207831753e-5
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-296.84324,30.99903,10870.755906333188,0.01242229873514637,0.0,0.0,0.0,0.0
117,47.77473,0.00083,87.68943046118282,0.012093740076311218,154.68659,6.0002,15.126677132199102,0.00035631746225410943
118,-11.96871,31.00032,13064.023249564694,-0.004746218115738618,98.13085,16.00035,20.91116061557124,0.0017360759213230826
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,174.72844,5.23451,5251.84021679938,0.15954141469837502,-661.99069,205.33145,-3.6122580568199205e8,112336.6110674695
121,0.0,0.0,0.0,0.0,-15198.24922,5.17718,-2.495473515529876e9,777017.3554535117
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,-102616.45654,34.79466,4.3880097271390295e9,-4239.474808796524
124,161.39227,5.00343,130.83273448040288,0.16006862257213114,-1571.39315,201.1588,-5.269243801839264e6,1827.5571424376221
125,95.30002,3.00211,325.3027627375131,0.061730598176870426,-968.24789,123.09682,-1.663324226608998e6,597.1488995223551
