evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.11853,8.00002,0.13302558634897943,1.9213089368537014e-7,22.01197,9.00002,0.05453381615182281,1.124084267636719e-6
2,21.39482,33.0006,67.46680439909754,0.012270836577287727,5.84746,58.03371,-167521.06395479504,60.7298670714622
3,1304.72399,0.38245,7.024978532820765e6,-6.88379006733719,98.14469,0.46605,590071.4336183362,-0.5746253732608516
4,-3.0e-5,0.0,-2.542370296147243e-5,7.600677939734274e-9,0.0,0.0,0.0,0.0
5,0.01762,-0.0,0.01680998499673607,-1.6472120925835683e-8,-5.0e-5,0.0,-5.045925778612848e-5,1.5085314994892454e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82581,-0.0,0.2637964769880516,3.8801065806899185e-8,1.39904,-0.0,0.35449535862728604,-3.2116803602924024e-7
8,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-2.542370296147243e-5,7.600677939734274e-9
9,0.0,0.0,0.0,0.0,0.00475,0.0,0.004728108770000886,9.383394211753356e-8
10,1.80056,-0.0,0.28372742946664464,-2.649955225062337e-8,1.44957,-0.0,0.3415707939673524,-3.01189049412691e-7
11,0.0,0.0,0.0,0.0,0.00496,0.0,0.00491986031083197,1.7559338080534722e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00234,0.0,0.002093416865432447,1.315764827950536e-7
15,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00015060147708475272,4.502386321552518e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.02794,1.0e-5,-29.11391197122333,0.008704653869294945,-0.02235,1.0e-5,-14.269144307448393,0.004265907705262874
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-6.92671,2.00272,472.9094976132141,0.11689145102783882,22594.04878,5.04502,-6.246124119033878e10,1.87009965380093e7
