evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.07453,8.00001,0.11822496905900852,2.309321782640476e-7,23.00618,8.00001,0.024701713132331736,2.3464305047923024e-7
2,22.14035,23.00041,109.10738232959011,0.006331103111728188,37.66852,19.06749,-1.8956133812827938e6,609.7796360948636
3,713.28967,0.26675,3.0431329754283307e6,-2.974856467874941,50.06634,0.15309,184050.9287952898,-0.14293728720587298
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00252,-0.0,0.0025166948966541982,-2.4661118186108264e-9,-3.0e-5,0.0,-2.542370296147243e-5,7.600677939734274e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.80539,-0.0,0.31768614589682115,-9.708294056409787e-8,1.72028,-0.0,0.06944654737463901,7.606037544710897e-8
8,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-2.5423702961505744e-5,7.60067793973434e-9
9,0.0,0.0,0.0,0.0,0.01238,0.0,0.012328575264222296,7.089258313930007e-8
10,1.77226,-0.0,0.23369378452830386,2.798864389148708e-8,1.75826,-0.0,0.07943221389974364,6.090644878972423e-8
11,0.0,0.0,0.0,0.0,0.00249,0.0,0.0024916568281043517,1.2518535272124407e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.00031,0.0,-0.0007405866450456368,2.2140600777119082e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00277,0.0,0.0015367611487159627,1.0289716880492067e-6,0.00117,0.0,0.001140515679195566,4.089568444427056e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.02912,1.00193,158.81152807193536,0.07942434956673548,-1.45761,2.43436,-175.9129168909644,0.092753012853245
31,-0.5382,1.00009,74.44291023374785,0.006643342267864997,0.10945,3.0e-5,8.567067649523691,0.003246211925485686
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00254,-0.0,0.002542116082633826,-2.5667797161608655e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
