evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.10442,8.00002,0.12233653103061014,4.302038300426537e-7,22.03332,9.00002,-0.006664062966096579,2.438770672711612e-5
2,193.20915,34.94962,-1.145839567992971e9,342560.57667274575,-265.45807,60.03422,3.0457564223961458e7,36.57228109123497
3,1012.48148,0.40511,6.408505109075593e6,96.13065691858289,62.73938,0.48213,10807.543934030162,-0.006746249427373459
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00503,-0.0,0.004994966970458714,-4.8945730751054566e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75711,-0.0,0.3379987085608525,2.2746488089180265e-8,1.56491,-0.0,0.636227847546975,9.859575807593466e-7
8,0.0,0.0,0.0,0.0,0.00498,0.0,0.004983704319661402,1.742101962086836e-8
9,0.0,0.0,0.0,0.0,0.00224,0.0,0.002262649442162206,8.098265714203513e-8
10,1.79225,-0.0,0.3073428086678499,8.855224932386813e-8,1.60309,-0.0,0.6686325746221224,7.715279890517216e-7
11,0.0,0.0,0.0,0.0,0.0075,0.0,0.007384356966883955,7.799931218801496e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00028,0.0,-0.0009243747878281885,2.7635136661797215e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00363,0.0,0.0007144193853720756,2.0018464917714927e-6,-0.00282,0.0,-0.009213918092587212,3.5045215018369266e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,47.84282,1.98768,-5.049409599934646e7,15096.069213477807,26750.53437,3.76897,-3.68230558484734e10,1.103600954048721e7
31,50.15213,1.98494,-5.044807375639634e7,15081.998943069828,-0.22205,0.00013,-64.47168930168256,0.025081900831291526
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.02768,-0.0,0.025570388622952273,-2.505644912114955e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,9.50496,1.0e-5,23.858647166720417,3.287565449510844e-5
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,779.87507,34.7726,-7.510526143310108e9,2.2453499406582345e6,-5.33986,59.95058,-3.0399112598665776e9,917945.5198613607
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00722,0.0,0.0070115305097613176,1.4965800485595217e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00226,0.0,0.002181332391119475,1.0529322249402327e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-5.57736,0.99983,4.742684985744286,0.0003817281888309735,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.68098,0.00011,0.4755953371388031,0.0004899916091968887,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00040677924738409326,1.2161084703574944e-7
81,44.14106,0.00075,-75227.44433137137,22.497898999991122,20.7874,8.00027,86822.13405237846,-0.0803986914496842
82,2.43221,5.09478,-708814.5830896045,211.96309979678765,7.53173,68.00048,146754.59722631637,-0.13532577821100908
83,-1.88902,2.09491,-840348.8381023704,251.24202288368244,45.0982,26.00025,40478.74855948225,-0.03742070644456696
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.43405,3.00046,15.300027160295453,0.003144816370457365,-41.79073,42.00024,12595.608151884762,-0.004472225590846879
86,-0.94146,2.09485,-843836.6512979735,252.29016645582317,52.76006,26.00055,1370.7106177465105,0.0014994464458175077
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.6654,3.00059,-6740.852445289457,2.024551260661508,-21.22671,42.00135,-200445.17634663032,59.93462706435921
89,-39.05865,9.4769,-2.3654183636247497e7,7071.764349843304,209.27234,167.00417,-1.1631797696561406e6,348.6840100211497
90,21021.4788,450.05826,-2.869354029921446e12,8.578230805776384e8,-61311.73341,762.31888,-9.16802496974173e11,2.75571890942691e8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.26114,0.0,3.5958700516138644,-2.167107258123126e-6
97,0.0,0.0,0.0,0.0,3.55753,-0.0,19.8672910389628,-7.735755929783274e-7
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,180.09732,0.00541,2618.168361226644,0.8193729956630514,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.94682,6.0e-5,0.4115976815778834,3.0292936079293886e-5,2.95308,6.0e-5,0.07322867571224229,0.00010396814525485379
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
