evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.00617,8.00001,0.07279386198072829,3.4533631008964605e-7,23.01624,8.00001,0.036408172756474046,4.32363589796239e-9
2,20.97177,25.0005,-5.824792618929664,0.014793998326704989,51.27684,21.06662,-1.7289603391482984e6,560.2269119820722
3,475.62507,0.29024,2.786747068409412e6,-2.7307396229509857,23.09622,0.16919,-16.244132445145784,0.026794726332403013
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01329,-0.0,0.013288149054334175,-1.3021070402265172e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.03261,-0.0,0.37885277339168993,-1.5055698452687724e-7,1.68105,-0.0,0.013288149054334179,-1.3021070402265173e-8
8,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.00013423715163675035,4.013157952179734e-8
9,0.0,0.0,0.0,0.0,-0.00027,0.0,-0.0002572878739704371,7.691886075011153e-8
10,1.79181,-0.0,0.3596739986224809,-1.5050903642371152e-7,1.68119,-0.0,0.01342371515492698,-1.3557912166320671e-8
11,0.01329,-0.0,0.013288149054334175,-1.302107040226517e-8,0.01329,-0.0,0.013288149054334175,-1.3021070402265172e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.00134,0.0,-0.004754232453795181,1.4213267747303086e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00228,0.0,-0.0024386415880644995,7.290570279793117e-7,-0.00107,0.0,-0.0013199986577596828,3.946271986310033e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.45364,1.0022,1331.1270210172097,0.10335434303032666,-0.06865,2.40123,108.57052502095274,0.08446993706561538
31,-1.10365,1.00009,-11.92764669152966,0.003912846920026357,-0.15357,5.0e-5,-13.254039403778327,0.003962431635663934
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.02658,-0.0,0.02546895235415038,-2.495705160435155e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
