evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.04787,8.00001,0.09133498539557497,1.9484318560023995e-7,23.01209,8.00001,0.027383558617768027,1.7387668080049387e-6
2,21.86152,25.00048,-35.28577063541693,0.037496986674687496,43.1336,21.06737,-2.0141131818075606e6,646.1093029966713
3,764.50728,0.28996,3.448942035012456e6,-3.3794688999997238,48.69488,0.16918,176211.40224261596,-0.13829832751938154
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.009,-0.0,0.008789845165867732,-4.737205065980201e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84199,-0.0,0.31930022819295584,2.4858491144327222e-8,1.6712,0.0,0.008758194368432568,7.599938983250902e-8
8,0.0,0.0,0.0,0.0,0.00118,0.0,0.0011863858496569675,2.9000672618551495e-8
9,0.0,0.0,0.0,0.0,0.00493,0.0,0.004888757414440067,6.810500417209841e-8
10,1.82253,-0.0,0.2605280915047748,8.490680372558558e-8,1.67,0.0,0.010020300373515903,9.611501464408452e-8
11,0.00129,-0.0,0.001287611342474241,-1.2617316281264692e-9,-5.0e-5,0.0,-5.142255077321796e-5,1.5373301358152246e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00022,0.0,-0.0007296839709620873,2.1814654102409547e-7
15,0.0,0.0,0.0,0.0,-0.00014,0.0,-0.00039867660673291276,1.1918847913205241e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00397,0.0,-0.008163485681791554,5.468219684929939e-6,0.00061,0.0,-0.0001067963782123761,7.963079094047111e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.90014,1.00221,-1876.109622794325,0.8250461798909745,-1.98137,2.40165,-115379.73285938308,34.59068812666706
31,-1.18817,1.00011,-39.78390861394538,0.014810367097012962,-0.52559,0.00019,-17230.959896217275,5.154344231690985
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.3007475933776592e-5,3.888718945910558e-9
36,0.0116,-0.0,0.011321069323848736,-1.1132674354988517e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,13.93841,0.99246,-2.566783015875264e7,7750.417715535983
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,19.58309,25.00126,-575322.9710466675,172.34917494748683,42.66906,21.06847,-2.061522739668027e6,659.9026411576807
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00519,-0.0,0.007770455921316872,-7.807472824475123e-9,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.01241,0.0,0.026420075567387652,4.89143585726488e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0214,0.0,0.053835893756038485,2.651620487634856e-7,-9.0e-5,0.0,-0.0006373663207550506,1.9054722834961743e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-5.47139,0.99985,-78.05275834503915,0.0257909975575751,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.58325,0.00017,-4808.690540899716,1.4387993159861672,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-0.00020811961494042542,6.221950313456894e-8
81,35.70116,0.0003,-2075.083168330342,0.6276536890242691,11.08377,0.0001,-74.45436866687741,0.02450696179184683
82,10.58993,5.00069,67.68122500188579,0.006721032662787064,15.74795,5.00065,36.330608973675886,0.03387421027208568
83,10.13711,2.00035,20.95352887825395,0.003371490845169501,12.79004,2.00032,16.073506471178117,0.004893957163928981
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.14749,3.00036,-233.21945817180696,0.07988053222128483,3.18055,3.00033,15.269776411681322,0.010355854862447571
86,10.13189,2.00036,-20.502368960994232,0.01660630457474747,13.93072,2.00032,56.18139644338621,0.005266860870341836
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.59164,3.00036,-310.2962044549241,0.09916233455714012,2.98383,3.00033,28.258424665364515,0.00419428868823252
89,29.18366,9.00276,-816967.9531876522,244.3854680141673,88.44896,11.00209,1077.432505085849,0.19598565220686726
90,-1499.04983,326.98503,-7.210568617518994e6,2163.1437428057834,-1161.29135,286.89558,-3.316996045370836e8,107053.26162064928
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-4.0e-5,0.0,-6.483492868158679e-5,1.9383069921056127e-8
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.74585,-0.0,2.475666595875763,-1.4048545586288174e-6
97,0.0,0.0,0.0,0.0,3.65013,-0.0,19.35068179812618,-1.8585714615234136e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,87.70411,0.00214,-3260.0941363866746,1.3304808626545919,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.03768,5.0e-5,-9.447193926669287,0.0030221880858483556,3.0053,2.0e-5,0.1513606527007794,1.8706283887265143e-5
108,-8.0e-5,0.0,-0.00023322353736514678,6.972457938815504e-8,0.0,0.0,0.0,0.0
109,6.63043,25.00039,29.14203121113592,0.00780267293802374,41.3885,21.06673,-2.277870663525195e6,723.7766230925951
110,21.52773,25.00053,-3673.173152314769,1.134256314083441,58.9257,21.06354,-1.6579160571026227e6,539.2495222973579
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3.29745,0.00327,1916.7831416956235,0.3744812703681505,0.0,0.0,0.0,0.0
117,4.74472,0.00013,-3682.3089556955742,1.1011490735668579,5.08622,3.0e-5,-3.367232724252056,0.0011623904607951626
118,-16.79722,23.0001,-3.7798129595434737,0.007086643541460044,28.73382,20.06554,-2.3505569861122863e6,746.3166812617311
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,13.14449,5.0007,58.81182255001641,0.014300325108983122,14.9161,5.00077,-6693.708382397409,2.0367829551889005
121,0.0,0.0,0.0,0.0,1.69327,0.0,1.4658454458562753,0.0004108286920308834
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,3.8412,0.0,-1.038465165337262,0.004553584132139185
124,17.39109,4.00062,-17335.216790208877,5.198290232219361,17.31738,4.00045,-115.2299926589843,0.05272971747866884
125,2.62422,3.0004,-818.1338935408452,0.2516435327104174,3.11219,3.00035,-325.63852190213515,0.11350178534006296
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,11.51341,5.00068,-5090.450422804892,1.5354416033596012,12.71693,5.00084,-57311.8336372379,17.186867800241675
128,4.24846,6.00094,-57405.99369163701,17.19530289355687,4.89663,6.00067,-216.07171547253546,0.11516660906857322
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,20.93125,25.00046,12.56987116805629,0.010164574630262333,45.11822,21.06466,-1.8112027857914693e6,584.8935381920392
131,294.19931,0.00594,12796.083915280456,1.0925176462186967,0.0,0.0,0.0,0.0
132,1.02339,2.0e-5,0.12258644769433236,3.780056303801873e-6,0.9988,1.0e-5,-0.02936478312278884,1.594581822700211e-5
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,22.01558,5.00001,0.15164603399393575,1.4382565752426861e-7,22.00438,5.00001,0.02065564904375261,1.5760721642336812e-6
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-0.00020811961494042534,6.221950313456891e-8
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,13.0,3.0,0.0,0.0,13.0,3.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
