evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.11222,8.00006,1.3487207006629185,0.00011358399082528411,22.03589,9.00002,0.07112882414103672,1.0018031492154513e-6
2,92.11444,35.00158,488.7892985617134,0.07345077118089235,8.38761,63.03401,-116148.72413409106,44.89131391929075
3,1380.92617,0.40564,7.893092781629955e6,-7.734458951850164,63.77632,0.50623,864.5198868165437,0.0022970970156552272
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-5.0e-5,0.0,-5.045925778612848e-5,1.5085314994892454e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84243,-0.0,0.22717969161120996,5.090516324170019e-7,1.72796,-0.0,3.598552976879049,-3.4801553194258814e-6
8,0.0,0.0,0.0,0.0,0.00247,0.0,0.0024662356421246015,1.2619203169674562e-8
9,0.0,0.0,0.0,0.0,-0.00036,0.0,-0.0003206103610103252,9.584977065985512e-8
10,1.81696,-0.0,0.27132311673501447,3.880604616099463e-7,1.71278,-0.0,0.9034123351125476,-8.317685816804374e-7
11,0.0,0.0,0.0,0.0,0.00239,0.0,0.002393457871168569,3.4376869018163006e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00031,0.0,-0.0017652977262408041,5.277539430520838e-7
15,0.0,0.0,0.0,0.0,-0.00018,0.0,-0.00032352147203644553,9.672007729417582e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
