evt,ice_mb,fire_mb
1,11.00006,13.00002
2,21.97473,58.03465
3,0.25438,0.46595
24,1.0e-5,1.0e-5
30,1.98262,2.40968
31,1.98073,0.00012
58,0,31.47584
63,21.86585,57.99084
76,0.99991,0
81,0.00195,11.22316
82,6.233,105.31804
83,3.23194,42.38895
85,3.00106,62.93037
86,3.23193,42.38659
88,3.00112,62.93097
89,11.33018,231.94291
90,167.69172,357.53203
99,3.0e-5,1
105,0.00177,0
107,4.0e-5,6.0e-5
109,21.75683,57.99137
110,21.73374,57.99189
113,0.36696,0
116,18.35963,0
117,0.00048,4.5636
118,18.7286,14.56345
120,6.23306,105.32014
121,0,4.42591
123,0,0.89798
124,7.00297,142.09581
125,4.00155,83.94463
127,6.00231,122.07801
128,7.00269,146.87472
130,21.67306,57.99186
131,0.00402,0
132,4.0e-5,1.00002
140,6.00001,6.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,2.00078,62.93039
164,16.78795,0
166,2.92268,22.0103
167,2.00077,41.95368
168,0.00019,0.00024
172,1.91967,2.40411
175,3.9192,63.96363
180,1,1
187,1.90668,1.03323
195,0,2.0e-5
205,0,1.0e-5
207,1.00071,33.01432
208,0,-1.0e-5
209,1.00013,6.50302
213,1.0e-5,-3.0e-5
214,9.0e-5,2.43883
218,1.0e-5,0
221,1.0e-5,-1.0e-5
222,1.0e-5,-3.0e-5
224,21.23996,57.99133
233,2.23162,22.40409
234,2.0e-5,2.0e-5
235,3.0e-5,2.0e-5
236,2.0e-5,1.0e-5
237,3,3
239,6.00007,8
245,21.15851,57.99182
246,21.15863,57.9506
247,21.15891,57.94859
248,21.15834,57.94859
253,21.14065,57.9057
