evt,ice_mb,fire_mb
0,0,0
1,11.00001,11
2,17.00058,13.03457
3,0.19727,0.10465
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,1.00154,2.46749
31,1.00007,0.00034
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,17.00056,13.03353
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0.99987,0
77,0,0
78,0,0
79,0,10.68092
80,0,0
81,0.00097,6.0e-5
82,5.00052,5.00101
83,2.00032,2.00054
84,0,0
85,3.0002,3.0008
86,2.0002,2.00053
87,0,0
88,3.00023,3.00059
89,7.00076,11.00319
90,129.65692,622.52679
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0.00093,0
106,0,0
107,3.0e-5,1.0e-5
108,0,0
109,17.00048,13.03467
110,17.00058,13.03316
111,0,0
112,0,11.03205
113,0,0
114,0,0
115,0,0
116,14.00019,0.0022
117,4.0e-5,2.0e-5
118,14.00029,11.03332
119,0,0
120,5.0004,5.00109
121,0,0.42245
122,0,0
123,0,0.57988
124,5.00036,5.00088
125,4.00036,4.00068
126,0,0
127,6.00042,6.00105
128,7.00048,7.00116
129,0,0
130,17.00057,13.03502
131,0.00199,0
132,1.0e-5,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,6.00001,6
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,1,1
150,0,0
151,4,4
152,0,0
153,0,0
154,0,0
155,1,1
156,0,0
157,0,0
158,0,0
159,1,1
160,2.00014,3.00042
161,0,0
162,0,0
163,0,0
164,12.33277,7.68334
165,0,0
166,2.00007,3.46688
167,2.00014,2.00029
168,0.00016,5.0e-5
169,0,0
170,0,0
171,0,0
172,1.00332,2.47239
173,0,0
174,0,0
175,3.00014,5.46716
176,0,0
177,0,0
178,0,0
179,1,1
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,1,2.46664
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0.07337
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,2.00029,1.0004
208,0,1.0e-5
209,0,1.86852
210,0,0
211,0,0
212,0,0
213,0,0
214,7.0e-5,2.0e-5
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,17.00051,13.03171
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,1.00014,1.00034
234,2.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,3,3
238,0,0
239,6,6
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,17.00057,13.03529
246,17.00058,13.03385
247,17.0009,13.03385
248,17.00058,13.03188
249,0,0
250,0,0
251,0,0
252,0,0
253,17.00116,13.03197
254,0,0
255,0,0
