evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.43664,11.00001,0.6299884809924658,2.1739112418242955e-7,24.01104,11.0,0.023432442189156237,2.1611034538621367e-7
2,42.51393,17.00058,57.24255152981093,0.01887050680572316,32.9133,13.03457,-512987.8931789441,164.1907072884726
3,422.23918,0.19727,1.4762449566949757e6,-1.4465766740789505,40.18684,0.10465,95929.97055603472,-0.07897642168012675
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00129,-0.0,0.0012876113424742407,-1.261731628126469e-9,-1.0e-5,0.0,-1.3007475933776592e-5,3.888718945910558e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.74621,-0.0,0.2940345871656853,2.845761997118641e-8,1.34916,-0.0,0.023567014733041375,-1.980624003002158e-8
8,0.0,0.0,0.0,0.0,-8.0e-5,0.0,-0.00010264265055913999,3.068607790780784e-8
9,0.0,0.0,0.0,0.0,-0.00017,0.0,-0.00016120159863454653,4.819287876546745e-8
10,1.7579,-0.0,0.29679709844273605,-3.1708691853340464e-8,1.34915,-0.0,0.02368561506583855,-1.6020626292362224e-8
11,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-5.142255077321794e-5,1.5373301358152243e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.00022072218889960895,6.598717246348618e-8
15,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.0001423736568160066,4.256407157527784e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00039,0.0,-0.0011738383729881442,7.346140212747658e-7,0.00023,0.0,0.00024858226375444907,3.0936671677721586e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.20568,1.00154,-259.94301038321913,0.1293901351223396,-17.52284,2.46749,-32965.355034310676,10.061427286046532
