evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.40665,11.00001,0.58470768620356,1.8137142701548173e-7,23.9982,11.0,0.011791711216005045,2.326297738794292e-7
2,43.17737,17.0006,57.09007320133831,0.02827411863493714,42.69605,13.03455,-771868.5381834619,241.48105547820907
3,584.54254,0.19711,1.7758930463965847e6,-1.7402028068642696,49.28476,0.10463,135954.9996011192,-0.11618265095877402
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00773,-0.0,0.007575363228875694,-7.423105921117597e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.76548,-0.0,0.2656379742845806,1.6594570106443453e-8,1.41804,-0.0,0.06476197352581835,-5.760934777009317e-8
8,0.0,0.0,0.0,0.0,0.00124,0.0,0.0012361887950197237,1.4111569723292582e-8
9,0.0,0.0,0.0,0.0,-0.00022,0.0,-0.0002334766010992672,6.980023539877593e-8
10,1.76832,-0.0,0.2786067124667714,-2.6415330052215804e-8,1.41799,-0.0,0.06854536884948151,-4.223732651277981e-8
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-2.5913726373905117e-5,7.747175487572789e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.00011625747945480493,3.4756371279208396e-8
15,0.0,0.0,0.0,0.0,0.00239,0.0,0.004353593187651731,2.4852757737995544e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00181,0.0,-0.001855716362303235,5.547855258825318e-7,-0.01048,0.0,-6.946041749127944,0.002076590745694328
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.813,1.00155,643.6469983741026,0.11645312505314026,-17.24941,2.46727,234.11534856288594,0.06429975242888665
31,-0.11414,1.00007,-12.477060943744135,0.0038263048579115946,0.02153,3.0e-5,1.762652524494741,0.0024442775984842955
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00388,-0.0,0.0038659499557488495,-3.827395511983899e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
