evt,ice_mb,fire_mb
1,11.00001,13.00002
2,21.97357,58.03458
3,0.25481,0.46603
24,0,1.0e-5
30,1.99051,2.40989
31,1.98882,0.00019
58,0,26.48563
63,21.75579,58.03438
76,0.99991,0
81,0.00156,25.03382
82,6.09149,70.0004
83,3.09123,28.00024
85,3.00026,42.00025
86,3.09123,28.00046
88,3.00026,42.00033
89,14.4555,154.00185
90,98.58769,234.85841
99,0,1
105,0.00194,0
107,4.0e-5,6.0e-5
109,21.47886,58.03497
110,21.45634,58.03484
116,0.00248,0
117,5.0e-5,4.56351
118,18.45595,27.59719
120,6.09153,70.00068
121,0,2.35142
123,0,0.78442
124,7.00065,100.00084
125,4.00035,57.00047
127,6.00056,86.0007
128,7.0006,99.00078
130,21.37464,57.99092
131,0.00317,0
132,1.0e-5,1.00002
140,6.00001,6.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,2.00017,41.99996
164,16.7368,0
166,2.8912,15.03313
167,2.00017,28.00001
168,0.00018,0.00023
172,1.89168,2.40875
175,3.89129,43.03278
180,1,1
187,1.88723,1.03297
195,0,2.0e-5
205,0,1.0e-5
207,1.0002,27.00039
208,0,1.0e-5
209,1.00007,4.42133
213,0,-2.0e-5
214,8.0e-5,2.43653
218,1.0e-5,0
221,1.0e-5,0
222,0,-1.0e-5
224,21.07526,57.94904
233,2.09113,14.00019
234,3.0e-5,2.0e-5
235,3.0e-5,1.0e-5
236,2.0e-5,1.0e-5
237,3,3
239,6,8
245,21.02085,57.94869
246,21.02085,57.94887
247,21.02085,57.94788
248,21.02086,57.94895
253,21.02087,57.94819
