evt,ice_mb,fire_mb
1,11.00001,11
2,15.00055,13.03319
3,0.17394,0.1044
30,1.00157,1.36735
31,1.00008,0.00016
63,15.00059,13.03243
76,0.99995,0
81,0.00073,6.03417
82,5.00038,5.00049
83,2.00021,2.00028
85,3.00018,3.00031
86,2.00019,2.00021
88,3.00018,3.0002
89,9.00064,11.00126
90,65.49764,16.00108
105,0.00083,0
107,3.0e-5,1.0e-5
109,15.00067,13.0333
110,15.00055,13.03304
116,0.00113,0
117,4.0e-5,2.0e-5
118,12.00028,11.03239
120,5.00037,5.0004
124,5.00032,5.00035
125,4.00024,4.00026
127,6.00038,6.00042
128,7.00042,7.00048
130,15.00053,13.03472
131,0.0016,0
132,1.0e-5,0
140,6.00001,6
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,2.00012,3.00028
164,10.49956,0
166,2.00008,2.36673
167,2.00012,2.00012
168,0.00014,6.0e-5
172,1.00044,1.36724
175,3.00013,4.36686
179,1,1
187,1.00001,1.36667
195,0,0.02246
207,2.00026,1.00016
208,0,1.0e-5
209,1.00006,0.70515
214,5.0e-5,2.0e-5
224,15.0005,13.03497
233,1.00013,1.00014
234,2.0e-5,0
235,1.0e-5,0
236,3.0e-5,0
237,3,3
239,6,6
245,15.00071,13.03246
246,15.00053,13.03478
247,15.00053,13.03338
248,15.00088,13.03461
253,15.00052,13.03341
