evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.09796,11.00001,0.1900884155099581,1.6930154336270512e-6,24.01199,11.0,0.017460624678771495,2.2102777201602043e-6
2,47.4689,15.00055,159.76794791282336,0.020690383323730077,43.31222,13.03319,-444041.7810034138,143.29685344528062
3,496.85709,0.17394,1.3547408709117179e6,-1.3273448959418765,299.59986,0.1044,905779.2369826722,-0.871758987776195
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00386,-0.0,0.003832773062228773,-3.755738114851164e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.80427,-0.0,0.2512517834099812,1.1907289075958783e-7,1.34128,-0.0,0.014107883011067478,-2.5942097953580136e-9
8,-1.0e-5,0.0,-1.300747593377659e-5,3.888718945910559e-9,0.00125,0.0,0.0012488925936526801,1.0313637991790435e-8
9,0.0,0.0,0.0,0.0,0.00761,0.0,0.007557590815108816,4.391955642340445e-8
10,1.78899,-0.0,0.273138683025207,1.0145560474725015e-7,1.34002,-0.0,0.01530450041721899,1.6243460266007215e-10
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-2.5913726373905117e-5,7.747175487572789e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00023,0.0,-0.0008193191455874495,2.449438999859926e-7
15,0.0,0.0,0.0,0.0,0.00258,0.0,0.0025393427353280623,1.2937597163598237e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00094,0.0,0.0005742993558021237,5.926873224198077e-7,0.00034,0.0,0.0002645758917508433,3.045852569059795e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.42464,1.00157,-62617.12160547505,18.804094662360406,-2.79282,1.36735,-980.5642466588305,0.3074591759769654
31,0.15462,1.00008,1.0170741945870374,0.005658427691168175,-0.54847,0.00016,-16621.315326689743,4.969113465566967
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00385,0.0,0.0038197655871342853,1.3298082935640082e-10,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,3.02876,0.0,0.6846876207121843,3.940864915110345e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,44.42795,15.00059,-2928.6771506739597,0.9093825087052473,45.84157,13.03243,-730865.1114611315,229.44725287218205
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00254,0.0,0.005085610445399685,1.4336143400060854e-8,-5.0e-5,0.0,-0.00020811961494042534,6.221950313456891e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.01122,0.0,0.015748167266468893,2.354315773192939e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0253,0.0,0.04718340020816707,3.076759535231057e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-4.24262,0.99995,0.5460909596198976,6.953920024917002e-5,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.3007475933776592e-5,3.888718945910558e-9
81,106.98196,0.00073,71.26879566277516,0.028034713972322,-64.26252,6.03417,-594882.4743199053,188.4613662552062
82,11.35221,5.00038,-127.63261509119337,0.060899685007357394,13.36716,5.00049,-3679.717943681459,1.1252328343770204
83,10.15628,2.00021,-436.4097794884155,0.13618274682814077,12.58436,2.00028,-3645.4117724223165,1.096575675105909
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.93561,3.00018,8.851815713141557,0.0009639028360643951,0.45273,3.00031,-10027.122913234041,3.0036134403355623
86,10.19156,2.00019,10.329959454275757,0.0013590241758885757,13.04455,2.00021,11.272165016796484,0.00616749288679726
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.19508,3.00018,14.421899879345439,0.000921903116571845,1.26112,3.0002,32.894074826582234,0.0009590300414674704
89,31.73567,9.00064,136.7416618905598,0.012447251049910199,77.3914,11.00126,1351.6942373535076,0.18518844505184778
90,-362.38745,65.49764,1898.8827442093789,0.04648173618400044,4.34905,16.00108,631.0678787474628,0.06729132320594462
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-5.2029903735106396e-5,1.555487578364223e-8
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.2867,-0.0,2.818334595373724,-1.700017740653618e-6
97,0.0,0.0,0.0,0.0,2.21855,0.0,11.59093175407003,6.904046140562029e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,59.13207,0.00083,349.1555374546906,0.004355969179178426,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.98208,3.0e-5,-0.19128526724947906,0.00011572317808366186,2.98536,1.0e-5,0.01774648912574133,2.1567239728181888e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,12.7943,15.00067,-30654.195000909313,9.19728400002277,37.86096,13.0333,-689441.5638436954,216.8390571971813
110,44.05875,15.00055,-45.26267627610846,0.035814970787394915,41.6927,13.03304,-642513.563227726,202.81708914565064
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.15037,0.00113,299.7466609472196,0.05579269891406468,0.0,0.0,0.0,0.0
117,5.02387,4.0e-5,0.25631203693225835,0.00016323516748994362,4.09956,2.0e-5,0.412360991327724,2.9000269025136027e-5
118,8.49337,12.00028,23.67321961277876,0.0045858740265146,8.94077,11.03239,-701303.1227630875,220.5616471504282
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,13.19312,5.00037,53.90769282756989,0.0016922516647385427,14.20661,5.0004,115.42422048389791,0.003841471519423509
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
