evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.05104,11.00002,0.14485881848564902,6.603667191362953e-7,24.00234,11.00001,0.02109721765116399,2.99283008434216e-8
2,34.32017,30.00085,141.14775750745864,0.02056175596375876,38.50746,18.03357,-379273.86361355014,124.47953986961451
3,710.07405,0.34815,4.427108678231376e6,-4.338139752402952,32.94663,0.14482,83403.75140527249,-0.07011143440155368
4,-3.0e-5,0.0,-2.5423702961505744e-5,7.60067793973434e-9,0.0,0.0,0.0,0.0
5,0.00249,0.0,0.002491271195333396,5.134566117794628e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.80238,-0.0,0.2831329565488021,7.799196591635201e-8,1.34481,-0.0,0.017448999588365544,4.985931132543206e-9
8,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.936592302499148e-5,2.9706466451480526e-8
9,0.0,0.0,0.0,0.0,0.00229,0.0,0.002305599946316531,6.821715316527944e-8
10,1.70139,-0.0,0.25949224995245207,7.645649228664268e-8,1.34746,-0.0,0.014813605831317389,3.0758654722060423e-10
11,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-5.045925778612849e-5,1.5085314994892454e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00015,0.0,-0.0005053688741355771,1.5108523171807808e-7
15,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.00022570814155872178,6.747777438099971e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00117,0.0,-0.0007170210077081832,1.702763084340307e-6,0.00089,0.0,0.0011084934579082156,4.185302174202334e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.52921,2.00267,-11354.925773424658,3.8329660385714948,-0.15496,2.43423,1686.5126901546705,0.07485236744207668
31,-1.24456,2.00016,-135.74292287931343,0.040983315323352386,-0.14331,4.0e-5,-10.109837371834088,0.0030224400434678577
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.01002,0.0,0.009785783398079121,5.446771080517017e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.50488,-0.0,0.6379000482060361,4.679167379369931e-9
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,33.02152,30.00084,68.66065463877817,0.02918956030181578,22.83571,18.0341,-429822.31639311125,139.33649756570514
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00254,-0.0,0.0025421160842904176,-2.5667797194579164e-9,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00371,0.0,-0.013430043292471577,5.5224005839141535e-6,0.02034,-0.0,0.16269542928857264,-1.6427390183430325e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.01701,0.0,0.0367245445534226,2.799524858413998e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-4.90404,0.99991,1.216837709613647,8.206292654400354e-5,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,208.97863,0.00315,772.196841608074,0.46519404859427765,-109.80194,11.03318,-435868.0091824906,140.76048328892352
82,9.45266,5.00107,-48953.40191892251,14.656053244055139,13.84937,5.00056,129.34210395636663,0.003946560003977167
