evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.74604,11.00009,-32.24930357064168,0.014383733607351887,22.0199,13.00002,0.060550115496026076,3.94115669655433e-6
2,127.76341,30.00185,53854.34762999838,0.06444067937552526,20.94246,60.03425,-112132.594854459,43.94259879773366
3,865.93937,0.34801,5.094797920446488e6,-4.992364477453578,106.84508,0.48209,927042.8548261803,-0.905092081847259
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0151,-0.0,0.014523827046551035,-1.4231912498569983e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.77945,-0.0,0.27633369146044073,1.865010262678092e-7,1.56509,-0.0,0.8795591208273158,-7.625579439725694e-7
8,0.0,0.0,0.0,0.0,0.00747,0.0,0.0073597095617868044,1.5168527386156282e-8
9,0.0,0.0,0.0,0.0,0.00981,0.0,0.009667638383250155,8.268943527197243e-8
10,1.7491,-0.0,0.30678768042103327,8.897574802584745e-8,1.71169,-0.0,1.8075996267665293,-1.772006755753998e-6
11,0.0,0.0,0.0,0.0,0.00747,0.0,0.007437717136480536,2.224511364720325e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00015,0.0,-0.0002491911038361126,7.449824789785353e-8
15,0.0,0.0,0.0,0.0,0.00717,0.0,0.021541120840507622,3.0939182116347655e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.04878,0.0,1.0039159160426134,3.602372501630526e-7,0.13552,0.0,4.22668136487244,-1.49061623506828e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
