evt,ice_mb,fire_mb
1,11.00008,13.00002
2,30.00185,60.03494
3,0.34779,0.48207
30,2.0025,2.44105
31,2.00009,0.00012
58,0,19.86154
63,30.0024,59.99037
76,0.99988,0
81,0.00352,11.17404
82,6.23397,112.32536
83,3.23254,46.39176
85,3.00172,65.93057
86,3.23276,46.39225
88,3.0017,65.9307
89,11.32736,252.98845
90,233.62926,373.73035
99,4.0e-5,1
105,0.00253,0
107,5.0e-5,6.0e-5
109,30.00147,59.99121
110,30.00216,59.99149
113,0.37266,0
116,26.62636,0
117,0.00076,4.56143
118,27.00025,14.56419
120,6.23444,112.32501
121,0,4.3706
123,0,0.88489
124,7.00384,149.1005
125,4.00228,87.94504
127,6.00338,128.07844
128,7.00401,153.87467
130,30.00214,59.99182
131,0.00653,0
132,7.0e-5,1.00002
140,6.00002,6.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,2.00107,65.93031
164,25.33074,0
166,3.00051,23.01034
167,2.00112,43.95345
168,0.00026,0.00025
172,2.00472,2.43794
175,4.0011,66.96377
180,1,1
187,1.99996,1.03249
195,0,2.0e-5
205,0,1.0e-5
207,1.00098,34.01497
208,1.0e-5,1.0e-5
209,1.00018,7.16309
213,0,-2.0e-5
214,0.00013,2.43597
218,1.0e-5,0
222,0,-2.0e-5
224,30.00212,59.99105
233,2.23203,25.39573
234,3.0e-5,0
235,3.0e-5,1.0e-5
236,3.0e-5,0
237,3,3
239,6.00009,8
245,30.00217,59.94775
246,30.00221,59.94723
247,30.00228,59.94815
248,30.00243,59.94794
253,30.00226,59.94912
