evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.70107,11.00008,3.3624627191622363,0.0004508152738034842,21.99404,13.00002,-0.16332129370832754,6.762491289436353e-5
2,116.98192,30.00185,435.3431091692863,0.263556415002384,20.70939,60.03494,-329497.08599096915,109.50939081152293
3,1098.14692,0.34779,5.691513454531185e6,-5.577093960951207,138.66891,0.48207,1.1580076443370127e6,-1.1307763735904464
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00706,0.0,-0.026257081670039623,1.010713487238262e-5,-3.0e-5,0.0,-2.5913726373905117e-5,7.747175487572789e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.76524,-0.0,0.2949839745071246,7.938947726843043e-8,1.87891,-0.0,5.878063019398481,-2.9070576529883284e-6
8,0.0,0.0,0.0,0.0,0.00377,0.0,0.0037438464717980758,2.282978400566387e-8
9,0.0,0.0,0.0,0.0,0.00752,0.0,0.007452084021109084,7.534858433430125e-8
10,1.76788,-0.0,0.2758132347850421,1.3850848476777504e-7,1.68128,-0.0,1.0260067276230858,2.998008913869524e-7
11,0.00129,-0.0,0.0012876113424742412,-1.2617316281264694e-9,0.00761,0.0,0.007512951421685126,3.0001676208773996e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00014,0.0,-0.00039867660673290983,1.1918847913205242e-7
15,0.0,0.0,0.0,0.0,0.00239,0.0,0.0020382489914539626,1.6188555307718203e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00347,0.0,0.0020742357066908003,1.2684419980227008e-6,0.06297,0.0,-1.6768585283769486,0.0017485010328542854
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-5.86134,2.0025,-2392.6405490121815,1.0611269822711635,74.02394,2.44105,-613392.4364627864,210.60623422921248
31,-3.0626,2.00009,116.98955108335538,0.014084427916611677,1.97834,0.00012,3533.9417276805657,0.02115031852802929
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
