evt,ice_mb,fire_mb
1,7,7
2,4.00017,4.00011
3,0.04627,0.03214
30,0.00046,0.00032
31,5.0e-5,5.0e-5
63,0.00177,0.00181
76,0.5,0
81,8.0e-5,3.0e-5
82,6.00008,6.12511
83,6.0001,6.12511
86,6.00014,6.12507
89,18.00043,31.63228
105,1.0e-5,0
107,1.0e-5,0
109,4.00014,4.00007
110,4.0002,4.00008
112,2.25003,3.12503
117,1.0e-5,1.0e-5
118,2.25005,3.12505
120,6.00009,6.12509
124,7.00012,7.00012
127,12.00018,12.00017
130,4.00024,4.00007
131,0.00052,0
140,7,7
141,1,1
144,1,1
148,1,1
151,6,6
159,1,1
168,4.0e-5,2.0e-5
172,4.0e-5,0.00064
195,0,0.02116
207,2.00009,1.00006
208,1.0e-5,1.0e-5
214,4.0e-5,2.0e-5
216,0,4.0e-5
224,4.00012,4.00012
233,5.00007,5.12505
234,3.0e-5,0
235,2.0e-5,0
236,2.0e-5,0
239,5,5
245,4.00013,4.00006
246,4.00013,4.00008
247,4.00014,4.00015
248,4.00015,4.00011
253,4.00015,4.00008
