evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.00774
3,0.09282,0.01713
30,0.00072,0.0001
31,2.0e-5,1.0e-5
58,0,1.00003
63,0.00289,2.02972
77,6.99977,0
81,8.0e-5,5.0e-5
82,9.00033,7.00122
83,9.00029,7.04997
86,8.00032,7.00087
89,92.0015,38.26004
103,0,0.04805
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.00962
110,8.0002,2.03174
112,5.99979,1.02208
113,0.86043,0
116,0.00024,0
117,2.0e-5,0
118,6.00005,1.02334
120,8.00031,7.00008
124,8.00033,8.0001
127,15.00068,15.00018
130,8.00017,2.00939
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.0001,4.0e-5
195,0,2.0e-5
207,1.00008,1.00003
214,3.0e-5,1.0e-5
224,8.00015,2.01394
233,8.00026,6.05093
234,1.0e-5,0
235,1.0e-5,0
236,3.0e-5,0
239,6,6
245,8.00018,2.01723
246,8.00018,2.03151
247,8.00017,2.03736
248,8.00018,2.02598
253,8.00019,2.02819
