evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.03005
3,0.09292,0.01627
30,0.00073,8.0e-5
31,2.0e-5,0
63,0.00318,0.0005
77,6.99983,0.03653
81,9.0e-5,1.0e-5
82,9.0003,7.0436
83,9.00034,7.03477
86,8.00033,7.00008
89,92.00144,42.19262
103,0,0.0404
105,2.0e-5,0
107,1.0e-5,0
109,8.00016,2.01646
110,8.00017,2.0251
112,5.9998,1.02077
113,0.85465,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.03348
120,8.00034,7.00007
124,8.00032,8.00009
127,15.00063,15.00017
130,8.00017,2.02542
131,0.00092,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,8.0e-5,2.0e-5
195,0,0.01053
207,1.00008,1.00003
214,3.0e-5,1.0e-5
224,8.00015,2.01959
233,8.00026,6.03517
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00019,2.01358
246,8.00018,2.01592
247,8.00017,2.02923
248,8.00019,2.01933
253,8.00018,2.02042
