evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99906,5.0,-2.4958878784416317e-5,9.836119042710052e-7,47.00256,5.0,0.0029246934774769355,2.2568628918096741e-7
2,78.70009,1.25006,110.83915865782666,0.0028012875494066334,72.58226,1.00003,140.16461251869808,0.000489922406751057
3,50.34296,0.02409,-822197.8120764426,248.53543214647985,3.0428,0.00805,-837.2403599060644,0.2686865829572676
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.9636,0.0,0.03455774300636725,-1.9827990444791232e-8,0.58773,-0.0,0.2420571085882443,8.16660847342499e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.95684,-0.0,0.29273127303007695,2.3665490752145887e-7,1.07496,0.0,0.06942297672721205,1.281217177062804e-7
8,0.0,0.0,0.0,0.0,0.00208,-0.0,0.0020708928010376828,-8.523170427150043e-10
9,0.0,0.0,0.0,0.0,0.00495,0.0,0.0049179031043834545,7.285645071716821e-9
10,1.92201,-0.0,0.27398748477649365,3.345754587234863e-7,1.06669,0.0,0.06234710840865591,1.364804186302696e-7
11,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-2.068943034362261e-5,6.185318363605276e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00123,-0.0,0.0020562205428289295,-2.0148925438209545e-9
15,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-9.959819534994789e-5,2.9775906656118783e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00028,0.0,0.00026704338198617025,4.2829065776769814e-8,-8.0e-5,0.0,-8.120988369302921e-5,2.4278531432206507e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.05052,0.00014,-477.26532505174913,0.16805611210745777,0.54003,5.0e-5,-27.850458320381836,0.010671589112271316
31,1.06506,1.0e-5,-269.3331766674825,0.081462516604511,-0.00842,0.0,-0.8494401114298755,0.0002539488730595921
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.86537,-0.0,1.2151557918064542,3.7534246291456197e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
