evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.05726
3,0.09275,0.01619
30,0.00072,9.0e-5
31,2.0e-5,0
63,0.00338,0.00022
77,6.99987,0.07537
81,8.0e-5,1.0e-5
82,9.00032,7.06367
83,9.0003,7.1178
86,8.00034,7.00008
89,92.0012,42.24352
103,0,0.04366
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.03625
110,8.00017,2.00892
112,5.9998,1.04566
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.01313
120,8.00034,7.00008
124,8.00032,8.00009
127,15.00062,15.00016
130,8.00017,2.06388
131,0.0009,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,0
172,8.0e-5,7.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00015,2.00725
233,8.00026,6.09545
239,6,6
245,8.00015,2.01921
246,8.00017,2.04669
247,8.00017,2.0301
248,8.00015,2.03225
253,8.00016,2.04116
