evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.02248
3,0.09286,0.01616
30,0.00073,0.00012
31,2.0e-5,0
63,0.00346,0.00041
77,6.99988,0.01579
81,8.0e-5,1.0e-5
82,9.0003,7.03029
83,9.0003,7.01495
86,8.00032,7.00008
89,92.00104,39.34231
103,0,0.04006
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.02542
110,8.00017,2.0078
112,5.99981,1.01546
113,0.87099,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00031,7.00008
124,8.00031,8.00008
127,15.00061,15.00015
130,8.00017,2.0067
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,2.0e-5
195,0,0.00093
207,1.00008,1.00003
214,3.0e-5,0
224,8.00015,2.01373
233,8.00026,6.01005
234,1.0e-5,0
235,1.0e-5,0
239,6,6
245,8.00017,2.01253
246,8.00017,2.02283
247,8.00016,2.00653
248,8.00015,2.00003
253,8.00016,2.02371
