evt,ice_mb,fire_mb
1,5,5
2,2.00007,2.00005
3,0.02328,0.01617
30,0.00021,9.0e-5
31,3.0e-5,0
63,0.00081,0.00046
76,0.33474,0
81,3.0e-5,1.0e-5
82,4.00004,4.12505
83,4.00004,4.12505
86,4.00006,4.12504
89,12.00017,29.75113
103,0,1.0e-5
109,2.00005,2.00003
110,2.00006,2.00004
112,0.15473,1.375
117,1.0e-5,0
118,0.16744,1.37501
120,4.00006,4.12504
124,5.00006,5.00006
127,9.00012,9.00013
130,2.00008,2.00005
131,0.00013,0
140,5,5
141,1,1
144,1,1
148,1,1
151,4,4
159,1,1
168,2.0e-5,1.0e-5
172,1.0e-5,0.00011
195,0,0.00611
207,2.00004,1.00003
214,2.0e-5,1.0e-5
224,2.00006,2.00003
233,3.00004,3.12503
234,1.0e-5,1.0e-5
235,1.0e-5,1.0e-5
236,1.0e-5,0
239,3,3
245,2.00006,2.00003
246,2.00007,2.00005
247,2.00007,2.00003
248,2.00008,2.00003
253,2.00008,2.00003
