evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.01315
3,0.09286,0.01607
30,0.0007,0.00011
31,2.0e-5,1.0e-5
58,0,1.00003
63,0.00677,2.0001
77,6.99988,0
81,8.0e-5,1.0e-5
82,9.0003,7.00423
83,9.00031,7.00652
86,8.00033,7.00007
89,92.00162,39.64765
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.01513
110,8.00017,2.02476
112,5.9998,1.00001
113,0.86883,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00033,7.00009
124,8.00033,8.00011
127,15.00061,15.00021
130,8.00016,2.00003
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,3.0e-5
195,0,0.04593
207,1.00008,1.00003
214,2.0e-5,0
224,8.00015,2.00004
233,8.00026,6.03531
239,6,6
245,8.00017,2.00004
246,8.00016,1.99999
247,8.00016,2.00003
248,8.00016,2.00004
253,8.00016,2.00004
