evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.03156
3,0.09282,0.01614
30,0.0008,5.0e-5
31,2.0e-5,1.0e-5
63,0.01146,0.00038
77,6.99987,0.0099
81,7.0e-5,1.0e-5
82,9.0003,7.00007
83,9.0003,7.00574
86,8.00034,7.00006
89,95.00125,40.4294
103,0,1.0e-5
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.01833
110,8.00018,2.00003
112,5.99979,1.0156
113,0.86711,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.01662
120,8.00032,7.00006
124,8.00034,8.00008
127,15.00063,15.00017
130,8.00016,2.01345
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00012,3.0e-5
207,2.00015,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.0185
233,8.00026,6.00005
239,6,6
245,8.00021,2.01821
246,8.00016,2.001
247,8.00017,2.00917
248,8.00016,2.00003
253,8.00016,2.01025
