evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.98563,8.0,-0.0013498141003778477,4.035408323890371e-7,46.99769,8.0,-0.0007442584012108433,2.2250371710673724e-7
2,43.19914,8.00017,30.5653251992921,0.0019677246080971283,-52.13049,2.03156,-4.139577635220841e7,12375.731237548101
3,213.69107,0.09282,357568.8241298317,-0.3503816184600507,23.22048,0.01614,10859.137304398255,0.3208678855643986
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.92229,-0.0,0.1608079307168915,-2.5035293135556145e-8,1.05086,0.0,0.049445223643563095,2.0438844871526215e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.82813,-0.0,0.211804018535661,2.1518183413756543e-8,1.06177,0.0,0.059986571041800704,1.4867293823534827e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.02076,-0.0,0.04152546579479428,-4.0690845007078645e-8
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00094,0.0,-0.000916791030582448,2.740841242542082e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
