evt,ice_mb,fire_mb
1,8,8
2,8.00039,2.03274
3,0.09282,0.01613
30,0.00158,9.0e-5
31,0.0016,0
63,0.00345,0.00044
77,6.99987,0.04121
81,0.0001,2.0e-5
82,9.0003,7.05042
83,9.00031,7.04915
86,8.00034,7.00008
89,92.00152,50.24806
103,0,0.04764
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.05455
110,8.00019,2.04734
112,5.99979,1.01203
116,0.00022,0
117,2.0e-5,0
118,6.00004,1.03076
120,8.00034,7.00007
124,8.00034,8.00011
127,15.00063,15.00019
130,8.00018,2.03816
131,0.0009,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.0001,4.0e-5
207,1.00008,1.00003
208,0,1.0e-5
214,4.0e-5,2.0e-5
224,8.00015,2.02996
233,8.00027,6.05575
234,2.0e-5,1.0e-5
235,1.0e-5,1.0e-5
236,1.0e-5,1.0e-5
239,6,6
245,8.00017,2.05725
246,8.00018,2.01581
247,8.00017,2.06455
248,8.00018,2.03043
253,8.00019,2.03662
