evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.9964,6.0,-0.002816862039121004,2.4224923499029606e-6,47.00047,6.0,0.0006215400056972968,1.8126438531099333e-7
2,62.62568,2.0001,85.1593468089672,0.0034393576542949907,77.90787,1.00002,178.35981574044902,0.00043447657444323413
3,31.17601,0.02386,-16393.990021359386,9.429641621620585,2.63829,0.00818,-13357.467929699082,3.9965806519221156
4,0.00042,-0.0,0.00041585239044841305,-4.200096711193254e-10,0.0,0.0,0.0,0.0
5,0.9665,0.0,0.031939283335175386,-2.6855829529830197e-8,0.71736,-0.0,0.20220075793144887,4.6115646364126766e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.94433,-0.0,0.2934869606782902,5.573568047511044e-8,1.07965,0.0,0.073355999332816,1.0961549522599584e-7
8,0.0,0.0,0.0,0.0,0.00163,0.0,0.0016272930448196312,8.182742617456195e-9
9,0.0,0.0,0.0,0.0,0.00451,0.0,0.004485055140052777,1.3733273494472522e-8
10,1.95192,-0.0,0.2917683980134542,4.445019784669975e-8,1.06617,0.0,0.061974837388420155,1.418967005376443e-7
11,0.0,0.0,0.0,0.0,0.00079,0.0,0.0007945258276210565,9.03610146026452e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00123,-0.0,0.002056220542828928,-2.014892543820953e-9
15,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-6.653638247166015e-5,1.9891737061609397e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.0e-5,0.0,-0.0776723002467107,2.3711592158018502e-5,0.00059,0.0,-0.004428094890124116,1.8144823345238956e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.90737,0.00023,-2578.7496511617715,0.8201397820008546,0.76334,5.0e-5,-8.939615625247564,0.01280893327888084
31,1.20154,1.0e-5,10.07953793708109,0.000654960274435361,-0.00695,0.0,-0.6626911424375876,0.00019811834471149768
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.00041,-0.0,0.00041165269711611015,-4.0337888535708307e-10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-0.3674,0.99631,-1.2198856381269531e7,3720.347400145686
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,56.85018,0.00076,453.5028311467137,0.45791174049795,52.89699,0.99633,-1.2186696093668092e7,3716.8278995323753
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00372,0.0,0.003698837089470518,9.868952424784892e-12,0.00124,-0.0,0.0012381363131666293,-1.2257665000761545e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-11.38436,0.33709,-3.1052013641409012e6,928.8479352661674,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.85988,3.0e-5,1.322209405354246,0.0008452126490580478,13.20463,1.0e-5,2.3946145714573195,0.00013219959647620092
82,17.57875,4.00005,21.447972340238294,0.00028797739912227974,32.19021,4.00004,13.455912148604323,0.001349910911222854
83,16.5055,4.00005,12.633351781112664,0.0002717645285741746,31.17727,4.00004,21.636890780193212,0.0013031639004330037
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,18.29011,4.00006,166.79475498271614,0.0002215487273973048,36.80928,4.00005,24.766672384103078,0.0024335061389168383
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,67.68993,12.00018,2130.325032368664,0.0037004228396978057,301.54884,23.00033,3093.8622147367055,0.06725573569659604
90,3.00123,-0.0,0.0037048742716543257,-3.6304099634566462e-9,6.32062,-0.0,0.014320594220551297,-1.4463757340715866e-8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00083,-0.0,0.0008275050875645232,-8.233885564764085e-10
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.20509,0.0,2.3733729747059233,-6.000709125162435e-7
97,0.0,0.0,0.0,0.0,6.43242,0.0,21.86459201862219,2.38761524506266e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,4.67965,-0.0,9.579347515200952,6.519112390706409e-5,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.9983,0.0,0.02357858532086577,1.7060750726608787e-6,2.99809,0.0,-0.002789543070277489,1.9379425668408934e-6
108,0.0,0.0,0.0,0.0,0.00125,-0.0,0.0037426715115967345,-3.780087035219511e-9
109,56.77535,2.00005,25.882332196241098,0.0005294993634102499,65.11813,1.00004,6.208688083148758,0.003487993985119481
110,59.7773,2.00006,24.83545635085881,0.0006433841248593484,65.35556,1.00004,-3.4080971364394523,0.009361259664799754
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.16842,0.5,0.04411000774376728,3.2066714546359732e-6,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,5.67235,1.0e-5,0.0639556130198541,1.0433190164780591e-5,5.78366,0.0,0.050915088245471675,7.54946790893095e-5
118,15.67849,0.50001,13.762053263371397,8.640832785251809e-5,16.63484,0.0,0.3020700797451207,0.0023441484341128627
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,19.03585,4.00006,8.332319732961505,0.000508640565126695,37.69045,4.00006,-2348.235509684201,0.7068603657309122
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,32.32174,5.00006,9.276774368339368,0.0004766980795718163,49.16176,5.00008,-110.12791287692599,0.03951227709672219
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,33.42076,8.00013,-1877.231393761163,0.574084104407141,60.36821,8.00014,-1288.3429408379448,0.4089663649975481
128,1.00082,-0.0,0.0008222839229892137,-8.057568294962083e-10,1.00042,-0.0,0.00041585239044841576,-4.200096711193282e-10
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,60.12752,2.00006,-37.51869428244587,0.022578276986980856,65.06578,1.00005,-203.1988870569767,0.06662146185207721
131,88.08868,0.00014,80.61710300994193,0.00859324311274107,0.0,0.0,0.0,0.0
132,1.00304,0.0,-0.12444638808380436,3.94831054894117e-5,1.00059,0.0,-0.03603553760689819,1.1629106889104474e-5
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,46.00136,6.0,0.004263990957051068,3.0101132135656084e-7,45.99997,6.0,0.00018760856056971342,1.8893698195842898e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
