evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01199,21.00001,-0.1319766764866361,5.2483785192331305e-5,47.00511,21.0,0.01143956268670062,2.346518659880244e-8
2,49.00931,16.00041,-2068.4303010638832,0.6629325211832087,-86.76901,6.04824,-1.3072315793491783e7,3909.6184769097927
3,549.39479,0.18551,1.5783360502973315e6,-1.546613368461009,51.48058,0.04851,77143.35024900883,0.18028553746996187
4,-2.0e-5,0.0,-1.657218211065235e-5,4.954424584513758e-9,0.0,0.0,0.0,0.0
5,0.98134,0.0,0.031347228526597555,2.6614209159348595e-6,0.65392,0.0,0.22646202549545555,1.243848430410312e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.96612,-0.0,0.41861437331554524,-2.1229362141095165e-7,1.02987,-0.0,0.028160681453701875,-1.3554635729947369e-8
8,-0.0,0.0,-4.158523904478763e-6,1.2432335663505873e-9,0.20513,0.0,0.1453160296297217,5.3928083462635865e-8
9,0.0,0.0,0.0,0.0,0.18311,0.0,0.1325550451989488,2.467451079667775e-7
10,1.94371,-0.0,0.35693129428189746,-1.5883789291199253e-7,1.02405,-0.0,0.0236917933970533,-1.1577488101329978e-8
11,-0.0,0.0,-4.158523904478763e-6,1.2432335663505873e-9,0.19635,0.0,0.13766882534257796,9.0518354685889e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-8.681305610019808e-5,2.5953657552624053e-8
15,0.0,0.0,0.0,0.0,0.00079,0.0,0.0015845734571285257,1.6933184702934305e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00163,0.0,-0.09757058424106202,3.0382678764906658e-5,-0.00069,0.0,-0.00742984788771927,2.2212295754612457e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.80535,0.00151,-11970.663614292102,4.0035074578791905,4.67333,0.00038,-39344.2883713299,11.842392287041116
31,3.91376,0.00023,-43647.801926292166,13.059828798131736,-0.05123,2.0e-5,-16.30597384191658,0.004874838879790872
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00493,0.0,0.004871237404221426,1.5246354874260172e-10,0.00041,-0.0,0.00041165269711611015,-4.0337888535708307e-10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
