evt,ice_mb,fire_mb
1,7,7
2,2.00014,1.00006
3,0.02361,0.00815
30,0.0002,5.0e-5
31,1.0e-5,0
63,2.00006,1.00005
76,1.0e-5,0
77,0,0.00122
79,2.0e-5,1.0e-5
81,3.0e-5,1.0e-5
82,5.00007,5.01738
83,2.00003,2.02496
85,3.00005,3.00005
86,2.00004,2.02362
88,3.00006,3.00007
89,7.00026,13.4919
90,9.00207,23.50177
105,2.0e-5,0
109,2.00011,1.00007
110,2.00011,1.00006
112,1.0e-5,0.01946
117,1.0e-5,0
118,2.0e-5,0.01673
120,5.00008,5.00953
124,3.00004,3.00008
125,3.00005,3.00006
127,4.00005,4.00011
128,5.00008,5.00009
130,2.00008,1.00007
131,8.0e-5,0
140,7,7
141,1,1
144,1,1
148,1,1
149,3,3
151,2,2
155,3,3
159,1,1
160,3.00003,3.00007
163,1.0e-5,0
166,3.00004,3.00006
168,2.0e-5,0
172,8.0e-5,8.0e-5
175,3.00005,3.00006
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,0.00708
207,2.00005,1.00004
214,3.0e-5,2.0e-5
224,2.00006,1.00005
233,1.00002,1.01316
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,3,3
239,1,1
245,2.00007,1.00006
246,2.00007,1.00007
247,2.00007,1.00005
248,2.00007,1.00006
253,2.00007,1.00005
