evt,ice_mb,fire_mb
1,5,5
2,1.67027,1.00003
3,0.02557,0.00807
30,0.00015,3.0e-5
31,1.0e-5,0
63,1.66005,1.00004
76,0.48832,0
77,1.20509,0
81,3.0e-5,1.0e-5
82,4.00007,4.00006
83,3.00005,3.00002
85,1.00002,1.00001
86,3.00008,3.00003
88,1.00002,1.00002
89,36.38213,18.04556
90,3.00078,5.00013
105,1.0e-5,0
109,1.66119,1.00004
110,1.68221,1.00003
112,0.41755,0
117,1.0e-5,0
118,0.4139,0
120,4.00008,4.00005
124,4.00008,4.00006
125,1.00002,1.00001
127,6.00012,6.00008
128,1.00002,1.00001
130,1.67298,1.00004
131,0.0001,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00002,1
163,1.0e-5,0
166,1.00002,1
168,2.0e-5,1.0e-5
172,3.0e-5,1.0e-5
175,1.00002,1
181,1.0e-5,0
187,1.0e-5,0
195,0,0.0014
207,1.00004,1.00002
214,2.0e-5,2.0e-5
224,1.67411,1.00004
233,2.00003,2.00004
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,2,2
245,1.67346,1.00005
246,1.67107,1.00003
247,1.67929,1.00004
248,1.67229,1.00005
253,1.67737,1.00003
