evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00879,13.0,0.017333653779503334,1.006261284289491e-6,47.00174,13.0,0.006532093252776011,2.265483475002931e-7
2,69.88518,5.00014,365.21766722456204,0.002546215921416903,54.66692,5.0001,-826.8055116672315,0.29969387577230816
3,340.07655,0.05781,136093.79863026278,-0.13335813081020956,9.87643,0.04017,4194.460050894155,0.15011290127349844
4,0.00166,-0.0,0.0016581363944736579,-1.6622010277040067e-9,0.0,0.0,0.0,0.0
5,0.97239,0.0,0.03375181013490398,2.9695285088741396e-7,0.58158,0.0,0.24472598200466697,8.97879503623629e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.01454,-0.0,0.428735099227548,-1.7354514383677842e-7,1.08313,0.0,0.07764322513133959,1.345398957781703e-7
8,-0.0,0.0,-4.158523904478763e-6,1.2432335663505875e-9,0.16614,0.0,0.12366423598349016,7.174958729549818e-8
9,0.0,0.0,0.0,0.0,0.15418,0.0,0.11915119958499998,1.1723714069449265e-7
10,1.97381,-0.0,0.3621257945179723,-1.18261600749712e-7,1.0718,0.0,0.06672118929452177,1.1686381887684932e-7
11,-0.0,0.0,-4.158523904478763e-6,1.2432335663505873e-9,0.1893,0.0,0.13431149776549597,6.675773862609209e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00163,0.0,0.0016103603260843242,9.537443674409476e-9
15,0.0,0.0,0.0,0.0,0.0004,0.0,0.00039503882870930903,5.790152926068673e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00032,0.0,0.00014128693821932988,2.027853082099122e-7,0.00138,0.0,-1.9736349872347978,0.0005990971149261005
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.49258,0.00048,-837.6407283431791,0.4002193175293218,2.76587,0.00026,351.55091131370233,0.026156762390807015
31,3.43298,7.0e-5,-8307.87671469581,2.5828245881925476,0.47605,1.0e-5,334.9739139988143,0.0004408471612588063
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00573,0.0,0.005641290952943081,3.081632244600009e-9,0.00124,-0.0,0.0012381363131666293,-1.2257665000761545e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-1614.74181,1.93469,-6.855303459731855e9,2.0717647250290075e6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,62.66201,5.00018,-4688.401364466976,1.4378484826205074,52.17848,5.00009,22.126884842288224,0.0013217173956537633
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
