evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.00003
3,0.09277,0.01614
30,0.00077,0.0001
31,1.0e-5,0
63,0.00319,0.00024
77,6.99988,0.01364
81,8.0e-5,1.0e-5
82,9.0003,7.01334
83,9.0003,7.01077
86,8.00032,7.00008
89,92.00105,44.35658
103,0,0.01167
105,1.0e-5,0
107,1.0e-5,0
109,8.00014,2.00807
110,8.00017,2.00075
112,5.9998,1
113,0.85411,0
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00032,7.00007
124,8.00033,8.00008
127,15.00064,15.00016
130,8.00016,2.01427
131,0.00086,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,1.0e-5
172,0.0001,2.0e-5
207,1.00008,1.00003
214,2.0e-5,0
224,8.00013,2.00208
233,8.00026,6.00471
239,6,6
245,8.00018,2.00003
246,8.00017,2.00002
247,8.00017,2.05173
248,8.00016,2.00004
253,8.00015,2.00574
