evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.04051
3,0.09288,0.01635
30,0.00076,0.00012
31,1.0e-5,0
63,0.00313,0.0004
77,6.99988,0.04479
81,0.00032,1.0e-5
82,9.0007,7.0829
83,9.0003,7.09937
86,8.00032,7.00008
89,92.00098,45.0882
103,0,0.13295
105,1.0e-5,0
107,1.0e-5,0
109,8.00014,2.03183
110,8.00016,2.04466
112,5.9998,1.05035
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.05764
120,8.00034,7.00007
124,8.00033,8.0001
127,15.00062,15.00019
130,8.00016,2.05534
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,6.0e-5
207,2.00015,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.03774
233,8.00034,6.10926
239,6,6
245,8.00016,2.02516
246,8.00016,2.05077
247,8.00016,2.04952
248,8.00016,2.05315
253,8.00016,2.04188
