evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00535,8.0,0.018824345127145207,3.595785808958323e-7,46.99759,8.0,-0.0007002794956847586,2.0935577018679369e-7
2,41.98324,8.00015,49.07192348817874,0.0010245069073230363,52.87362,2.00003,47.87772487899795,0.000559968943091801
3,118.5278,0.09291,233052.98052591743,-0.22836827327458908,23.61406,0.01604,11968.523129297388,-0.011727682621685493
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.88108,-0.0,0.21577124413281418,-1.2692388633898824e-7,1.01992,0.0,0.020167315839073375,1.8859509251416633e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,-0.00021,0.0,-0.0002029795639665944,6.068283193820107e-8
10,1.7349,-0.0,0.24451365958487611,-1.5691320642847286e-7,1.10382,0.0,0.09251079879155105,1.007136893671279e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.00021,0.0,-0.00041949109886429346,1.2541118600561553e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00115,0.0,-0.0007814713212713972,2.336289029620741e-7,-0.00021,0.0,-0.0002029795639665944,6.068283193820107e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.15472,0.00068,-132.07916441687163,0.03967590817212498,-0.06734,6.0e-5,-24.563640248413797,0.007789009230370514
31,-0.04384,2.0e-5,-5.4907673931680785,0.0016446149270973288,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,134.02811,0.31238,-7.365478578759745e8,222512.45219737402
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,96.77311,0.00322,28504.683892566904,1.9325834476938146,298.98048,0.625,-2.945197520005001e9,889720.6178673573
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-50.5158,6.99988,-0.8833907433380448,0.00026409876425878353,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.49725,8.0e-5,-0.16214151886955974,0.0003370195333816425,13.69821,1.0e-5,0.6065690446444584,7.527606193272868e-5
82,12.00563,9.0003,-8.714423513053275,0.002617765443692402,25.66004,7.00005,-4.522677649888323,0.0015798932971148242
83,12.27206,9.0003,145.0707960656865,0.0019448920265794864,24.78409,7.00006,-7.446207197525537,0.0022261203596176814
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,12.99392,8.00032,43.46649367086859,0.0013335189892355603,29.3932,7.00006,-5.53396294083858,0.001732544692022663
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-211.30041,92.0011,-95.81409341663267,0.21464426569432637,-1811.60132,38.63593,-1.7566601648414345e9,525977.5056331721
90,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.67101,0.0,1.9839988462111005,-9.525830232784033e-7
97,0.0,0.0,0.0,0.0,3.08631,0.0,9.634017853634084,4.109914334071722e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.02223,1.0e-5,-0.4606824183731113,0.0001377257553669356
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.36334,2.0e-5,7.560236188747,0.00035501777872661965,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.98584,1.0e-5,0.06225463707334122,9.229328584321755e-6,2.99434,0.0,-0.007672627517936073,2.293811047263999e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,36.66283,8.00014,-0.4197854603595989,0.0006875617020569024,51.36363,2.00003,43.08714012352408,0.00037859938454200227
110,40.50937,8.00018,-41.14649745651493,0.02768317397530896,50.48908,2.00003,-1.471893392368532,0.0005124312634419984
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-51.38641,5.9998,27.96208776133269,0.0007471450595765499,0.88542,1.00001,0.02426043123540688,4.0194533932963227e-5
113,0.0,0.0,0.0,0.0,-0.0022,0.0,-0.04624889364981653,1.382658325711914e-5
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.17694,0.00021,32.13675706108207,0.00124688041064047,0.0,0.0,0.0,0.0
117,5.05854,2.0e-5,0.16508673269892268,5.1232436486318884e-5,6.32749,0.0,0.04523881963500901,2.341761555729414e-6
118,-2.49502,6.00005,3.9303477481686215,0.0003033066424825756,14.24166,1.00001,3.9269464569177686,0.00012731467636822722
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.0107,8.00033,44.51718374637978,0.0027517327863334864,30.1991,7.00007,-5.832020402924523,0.002040089085309382
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,29.49703,8.00032,311.19207460912133,0.002155902510945067,47.78319,8.00009,-6.377356829661655,0.002136680846347732
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,27.21006,15.00064,-0.4420121129618565,0.051638263696854377,68.9197,15.00018,326.23623861729385,0.0077539730936889255
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,40.33363,8.00016,16.61133234960276,0.0011252070988571504,51.25322,2.00004,24.737320594102933,0.0006120029486553552
131,127.13128,0.0009,-28.399570353114143,0.009463400608957836,0.0,0.0,0.0,0.0
132,0.99329,1.0e-5,0.007272396133975369,9.192859979216805e-7,0.99748,0.0,-0.0010825576744884992,3.2364177033707233e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,46.0366,8.0,0.06557264931030671,2.5429400487103823e-7,45.99811,8.0,-0.0008525141686596929,2.5486789414044446e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
