evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.00881
3,0.09293,0.01603
30,0.00067,0.0001
31,5.0e-5,0
63,0.00328,0.00036
77,6.99984,0
81,0.00015,1.0e-5
82,9.00044,7.02876
83,9.00031,7.01395
86,8.00041,7.00008
89,95.00128,39.04057
103,0,0.01751
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.01125
110,8.00017,2.02301
112,5.99981,1.01141
113,0.84377,0
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.01215
120,8.00032,7.00008
124,8.00033,8.00011
127,15.00062,15.0002
130,8.00017,2.0322
131,0.0009,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,0
172,7.0e-5,3.0e-5
207,2.00014,1.00003
214,5.0e-5,0
224,8.00016,2.01028
233,8.00026,6.04595
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00017,2.02047
246,8.00016,2.01055
247,8.00017,2.0192
248,8.00017,2.02144
253,8.00016,2.01042
