evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.01342
3,0.09286,0.01623
30,0.00077,7.0e-5
31,2.0e-5,1.0e-5
63,0.00295,0.00042
77,6.99987,0
81,7.0e-5,1.0e-5
82,9.00029,7.0361
83,9.0003,7.02802
86,8.00033,7.00008
89,92.0016,39.12471
103,0,0.01269
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.01728
110,8.00016,2.02197
112,5.9998,1.00786
116,0.00021,0
117,2.0e-5,0
118,6.00005,1.01279
120,8.00034,7.00007
124,8.00034,8.00009
127,15.00069,15.00017
130,8.00016,2.01287
131,0.00086,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,2.0e-5
207,2.00015,1.00003
214,2.0e-5,1.0e-5
224,8.00015,2.01888
233,8.00027,6.02359
239,6,6
245,8.00015,2.02788
246,8.00016,2.01489
247,8.00016,2.01402
248,8.00016,2.01194
253,8.00017,2.00735
