evt,ice_mb,fire_mb
1,8,8
2,8.00114,2.00004
3,0.09289,0.01602
30,0.00074,0.00013
31,2.0e-5,1.0e-5
63,0.00306,0.00029
77,6.99983,0
81,7.0e-5,1.0e-5
82,9.00031,7.03182
83,9.00029,7.03314
86,8.00032,7.00008
89,92.00101,39.95063
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.00302
110,8.00017,2.01596
112,5.99979,1.01135
113,0.87238,0
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.01501
120,8.00035,7.00007
124,8.00032,8.00011
127,15.00065,15.00018
130,8.00015,2.01807
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00013,2.0e-5
195,0,0.03732
207,2.00015,1.00003
214,2.0e-5,0
224,8.00014,2.00005
233,8.00028,6.0616
239,6,6
245,8.00016,2.00003
246,8.00017,2.00644
247,8.00015,2.00957
248,8.00015,2.00003
253,8.00016,2.01382
