evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01083,8.0,0.030110534324163073,2.699009006367108e-7,47.00445,8.0,0.005834003128630074,2.2586764689900613e-7
2,42.92484,8.00017,37.72414607534454,0.0012924136959582616,-17.99011,2.02158,-1.2823130219248457e7,3834.1690945720784
3,248.31819,0.09278,380720.48499017104,-0.3730681163432532,19.59786,0.0163,8123.610104393136,0.6048425095518231
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00319,0.0,0.003191458379701074,2.5981627064391757e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86062,-0.0,0.20565072554983493,-4.4333309460581795e-8,1.03887,0.0,0.03713072733398281,1.6505737094914974e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395543e-8
10,1.86693,-0.0,0.21315418634584682,-5.836384604856498e-8,1.02538,0.0,0.025292106915861614,2.0017593194325662e-7
11,0.0,0.0,0.0,0.0,0.00329,-0.0,0.003289145805528259,-3.223037228283456e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00223,0.0,0.002219900377040225,3.1643890064160906e-7,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.66845,0.00075,-105.15991124748211,0.04498959362121765,-0.0707,0.0001,-37.11090242371809,0.01588585151463307
31,-0.04864,1.0e-5,-4.0037991507694315,0.0011969770071018336,-0.01754,1.0e-5,-1.4666671442794157,0.00043847525380090685
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.31445,-0.0,0.34824257584158147,2.2544488943728477e-9
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,69.74154,0.00845,-3.9491463733318355e6,1182.627662480577,58.28943,0.00044,3005.374980614028,0.3778656866968439
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.01994,-0.0,0.018939400094822718,-1.9128737462383124e-8,0.0,0.0,0.0,0.0
77,-52.65348,6.99984,4.669042732860524,0.0005520334814469658,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.60367,7.0e-5,1.4730114423610838,0.0004761569071725347,12.76098,1.0e-5,51.70885831509095,3.524754119653548e-5
82,13.23728,9.00031,27.66999936179389,0.0027177194079224505,-101.76812,7.0364,-3.1807647926140837e7,9509.225585017046
83,11.88541,9.0003,-0.8584619897229272,0.0035831681868955588,-107.23356,7.03791,-6.303602203628412e7,18845.281078120086
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,0.99997,0.0,-3.322701773182536e-5,9.933559287573504e-9
86,12.47472,8.00033,5.29047999403312,0.0033706879883758714,22.8795,7.00007,612.8258419056625,0.001585825143424478
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-185.4664,94.00128,347.74059460417936,0.051174799388794226,-324.46301,38.18553,-6.550108108162373e8,198384.68657499022
90,3.0,0.0,0.0,0.0,6.33888,-0.0,0.0301671153663539,-3.0459796996058545e-8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.60903,-0.0,2.546095635301957,-1.3493664548238889e-6
97,0.0,0.0,0.0,0.0,5.5396,0.0,17.453839651759967,3.779729656752226e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-159.61439,0.04773,-7.927251542139074e7,23699.335321634408
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.0724,2.0e-5,-2.4287760434368995,0.0007261076217793377,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99242,1.0e-5,0.16733904670329258,2.0156304645197917e-6,2.99282,0.0,-0.00624402117216441,1.8667144613208136e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,38.49792,8.00014,25.322259977969605,0.0005654106385317794,-25.78662,2.0215,-1.3212399872785738e7,3950.1206469694994
110,41.68903,8.00016,19.190572795572848,0.0034447762810286995,-16.40216,2.01903,-9.681054923897894e6,2894.5672792783434
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-52.04756,5.99979,28.692458972675382,0.0009539875991108928,-99.78901,1.02934,-1.8793901665605675e7,5618.630722504841
113,-2853.61501,0.86444,-2.2505822726496942e7,6792.231978780214,-0.00784,0.0,-0.13761168755739775,4.114043180304292e-5
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.46655,0.00023,45.690800823907864,0.00247194255642933,0.0,0.0,0.0,0.0
117,4.98361,2.0e-5,0.008176440773650788,5.912551297490095e-5,4.73574,0.0,1.3452907075790574,1.5077949146214926e-7
118,-2.64879,6.00005,1.447752406198707,0.0002579789862195604,-59.06851,1.02114,-1.0803817254260322e7,3229.9130209304262
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.82204,8.00033,124.13492270008669,0.0025869265963068483,25.17626,7.00008,2331.5254248498995,-0.00024134349273986997
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,24.64921,8.00075,-59317.13841462884,17.757742977195008,37.07428,8.00009,1705.0130599556799,0.0019551067509652985
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
