evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.0265
3,0.09289,0.01645
30,0.00071,8.0e-5
31,0.00134,1.0e-5
58,0,0.43588
63,0.0032,0.93492
77,6.99987,0.06322
81,8.0e-5,1.0e-5
82,9.00029,7.0485
83,9.00032,7.0344
86,8.00032,7.00007
89,95.00132,45.36255
103,0,0.05618
105,2.0e-5,0
107,1.0e-5,0
109,8.00017,2.03145
110,8.00102,2.03547
112,5.99915,1.01964
113,0.84832,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.03145
120,8.00034,7.00006
124,8.00035,8.00009
127,15.00067,15.00018
130,8.00016,2.03024
131,0.00085,0
132,1.0e-5,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,0
172,7.0e-5,5.0e-5
207,1.00008,1.00003
214,0.00013,1.0e-5
221,1.0e-5,0
224,8.00015,2.0153
233,8.00025,6.04202
239,6,6
245,8.00016,2.02251
246,8.00017,2.03178
247,8.00016,2.0283
248,8.00017,2.02458
253,8.00016,2.02343
