evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.02608
3,0.09272,0.01638
30,0.00072,0.00013
31,3.0e-5,0
58,0,0.90624
63,0.00305,1.83869
77,6.99985,0
81,9.0e-5,1.0e-5
82,9.0003,7.04416
83,9.00032,7.01895
86,8.00031,7.00008
89,94.00121,38.22657
103,0,0.02469
105,2.0e-5,0
107,1.0e-5,0
109,8.00016,2.00838
110,8.00017,2.02482
112,5.99978,1.0219
113,0.863,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.02428
120,8.00033,7.00008
124,8.00034,8.0001
127,15.00062,15.00021
130,8.00018,2.01661
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,9.0e-5,4.0e-5
207,1.00009,1.00004
214,3.0e-5,1.0e-5
221,1.0e-5,0
224,8.00015,2.01765
233,8.00028,6.03577
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00018,2.0124
246,8.00017,2.0108
247,8.00018,2.01577
248,8.00018,2.02972
253,8.00018,2.03071
