evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01751,8.0,0.042261773295412745,2.439344693628357e-7,47.00462,8.0,0.005794130707351885,2.3778791804409442e-7
2,44.16474,8.00017,25.676874632496027,0.0011134844038704296,-35.03295,2.02702,-1.1511574388620071e7,3441.645669704385
3,211.45069,0.09282,346423.73637475964,-0.3394607722869308,17.59853,0.01628,7990.622812957401,0.26541825950270637
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00987,0.0,0.009802305821287787,9.800690823459357e-9,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.81381,-0.0,0.22131121045474628,-1.3818136310492375e-8,1.04542,0.0,0.05052684678394516,1.5180477736253636e-7
8,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,-0.00017,0.0,-0.00015948968511276173,4.7681084580352845e-8
9,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
10,1.80048,-0.0,0.25688522627696314,-3.941995213516363e-8,1.01552,0.0,0.015712734484784607,2.0282311809330875e-7
11,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395546e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00086,0.0,-0.0007821639974071658,2.3383598562948037e-7,-0.00173,0.0,-0.07977806957410054,2.385047584946398e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.27565,0.00077,-126.57521939257414,0.06461673692090782,-0.2164,0.00034,-19583.32380249872,5.8809661245064255
31,-0.0421,1.0e-5,-3.995307318419967,0.0011964083873611466,-0.15789,5.0e-5,-722.7684224998746,0.21607906656342493
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.73154,-0.0,0.6775362898799494,3.988949095044905e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,97.9297,0.00314,17631.10964726012,1.4827046077127293,49.58949,0.0006,-24989.159743855682,7.5415392043414675
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00332,-0.0,0.003322701771021686,-3.3559188530498296e-9,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.01994,-0.0,0.018939400094822718,-1.9128737462383124e-8,0.0,0.0,0.0,0.0
77,-53.40077,6.99984,7.620191179560536,0.0004447329287415967,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.96243,7.0e-5,7.479795473070521,0.00020903941011689623,13.70438,1.0e-5,2.507551504236602,8.739023358479642e-5
82,12.85484,9.00031,2.215350497914466,0.0032393613731358916,-91.72282,7.03516,-2.7197423822669055e7,8130.961919117834
83,12.30486,9.00029,52.45881948078048,0.0026519190736526426,-63.52279,7.03052,-2.026393865114696e7,6075.921125528341
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,13.59091,8.00032,73.76270496330295,0.0032933307720827442,28.9309,7.00008,-4.934356209088378,0.0020569106691763336
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-218.74362,92.0013,-42739.9045540317,12.97179992009212,-2200.7492,38.71881,-1.7731586867573884e9,530402.8221410693
90,3.01973,-0.0,0.11840924899901732,-1.160293402182044e-7,6.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.41526,0.0,2.4910852064553755,-1.4634202072365216e-6
97,0.0,0.0,0.0,0.0,5.38702,0.0,20.58605765971508,-1.6077923274278877e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-80.0286,0.02393,-1.430440024466682e7,4276.447866073981
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.04439,2.0e-5,-2.762746115030597,0.0009249514165382732,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.01355,1.0e-5,0.15812312862986624,3.006642341680867e-6,3.00369,0.0,0.022371448670056512,2.1327338370691845e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,39.71285,8.00014,31.369844368785277,0.0004954387699467897,-22.6549,2.02212,-8.462726131266782e6,2530.020653433322
110,42.28997,8.00016,11.958581425567255,0.0010421027606494328,-23.50063,2.0224,-1.2376293211603874e7,3700.021759270702
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-50.59256,5.99979,9.850316406025218,0.0010878111499893984,-54.85008,1.01663,-7.226699466374478e6,2160.496370699518
113,-2838.91172,0.8633,-2.054145881994224e7,6241.9151946942,-0.00651,0.0,-0.1406685731882947,4.205431925749924e-5
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.32807,0.00023,45.385966071802365,0.0010711467795307538,0.0,0.0,0.0,0.0
117,5.00564,2.0e-5,0.08358363126369116,5.201922914236787e-5,6.30419,0.0,0.1673817013789299,1.6339684794107164e-6
118,-1.38294,6.00006,2.001677891499162,0.00024262196985706577,-89.13089,1.03065,-1.3902552637712102e7,4156.311516304617
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.39343,8.00033,98.73612741672872,0.0024713698086011476,30.01618,7.00007,-5.211612744751141,0.0020596075040945527
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.88271,8.00033,170.94338732239044,0.0022841928296451295,48.02564,8.0001,23.31573906414231,0.002785538928884693
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,27.6635,15.00063,184.0483497221192,0.007694303079370326,69.74486,15.00019,553.195736603693,0.011468039774276696
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,42.27077,8.00017,8.904625758313513,0.001004122812830412,-14.81624,2.01978,-9.674174158285016e6,2892.194364239265
131,132.48768,0.00088,771.743182246411,0.011848156370252301,0.0,0.0,0.0,0.0
