evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.02026
3,0.09287,0.01618
30,0.00077,9.0e-5
31,3.0e-5,0
63,0.00329,0.00059
77,6.99986,0
81,7.0e-5,1.0e-5
82,9.0003,7.03048
83,9.00031,7.03086
86,8.00032,7.00008
89,92.00155,38.56595
103,0,0.03656
105,3.0e-5,0
107,1.0e-5,0
109,8.00014,2.0182
110,8.00016,2.00455
112,5.99979,1.01154
113,0.85633,0
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.00847
120,8.00033,7.00008
124,8.00032,8.0001
127,15.00063,15.00019
130,8.00017,2.02289
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,4.0e-5
207,2.00015,1.00003
214,2.0e-5,0
224,8.00014,2.01869
233,8.00026,6.03473
239,6,6
245,8.00016,2.01546
246,8.00016,2.0168
247,8.00015,2.00952
248,8.00016,2.01639
253,8.00016,2.02361
