evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.02185
3,0.09282,0.01614
30,0.00071,5.0e-5
31,2.0e-5,1.0e-5
63,0.00329,0.00037
77,6.99986,0.03008
81,7.0e-5,1.0e-5
82,9.00029,7.04404
83,9.0003,7.03479
86,8.00034,7.00007
89,92.00157,44.10892
103,0,0.03288
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.01946
110,8.00015,2.01382
112,5.9998,1.01357
116,0.00021,0
117,2.0e-5,0
118,6.00004,1.04381
120,8.00032,7.00007
124,8.00033,8.0001
127,15.00063,15.00018
130,8.00016,2.02088
131,0.00086,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00011,2.0e-5
195,0,0.01354
207,2.00023,1.00003
214,3.0e-5,1.0e-5
224,8.00014,2.01458
233,8.00052,6.02075
239,6,6
245,8.00016,2.01543
246,8.00016,2.02773
247,8.00018,2.01895
248,8.00017,2.01199
253,8.00016,2.02842
