evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.02093,8.0,0.051452767847408994,2.6007674495846366e-7,47.00093,8.0,0.0025814103299627578,2.08361775592809e-7
2,41.25041,8.00015,56.54054955691809,0.0008485901533350183,-23.63942,2.02266,-1.5927035297528474e7,4761.5625962760405
3,422.28553,0.09261,427516.4845353678,-0.4189243489897671,53.41159,0.01622,23528.766277444105,0.41016253064585434
4,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,0.0,0.0,0.0,0.0
5,0.00648,0.0,0.006414821269118927,2.282305058067381e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82777,-0.0,0.2440231472506267,-7.454750568417176e-8,1.02857,0.0,0.027542036445522267,1.9499096336819643e-7
8,0.0,0.0,0.0,0.0,0.00655,0.0,0.006479281679358532,3.55194557122156e-9
9,0.0,0.0,0.0,0.0,0.00319,0.0,0.003193780950542321,3.518629116585482e-8
10,1.77796,-0.0,0.2651223870405492,-1.3692821869243537e-7,1.03538,0.0,0.03470039646138132,1.8017059023047838e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00016480600794985373,4.92704540663646e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00867,0.0,0.008691220789047785,2.8316692703259037e-7,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.63158,0.0007,180.09351569713675,0.050025707552361014,0.36363,9.0e-5,15.8437768403225,0.015289802008491234
31,0.20558,2.0e-5,18.92613121424809,0.0015906649996646953,-0.01754,1.0e-5,-1.9864333954008846,0.0005938647297092892
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.56232,-0.0,1.1228294896281672,8.468605754545408e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,85.40879,0.0034,-3089.9522004595306,2.2882995926359597,52.43043,0.00035,-166.56062514382728,0.3025537982674558
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.01329,-0.0,0.012892082871563529,-1.3020965149832719e-8,0.0,0.0,0.0,0.0
77,-51.96771,6.99987,2.662621087884274,0.000338703714968128,-125.09637,0.0374,-3.851221919053502e7,11513.624717034694
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,27.90551,0.00024,-5981.218460325032,1.790033168607136,12.64689,1.0e-5,1.218216858295825,6.71814044872224e-5
82,12.5289,9.00058,-22214.685415333464,6.674223398636366,-190.222,7.06315,-9.197592240549001e7,27497.155389840304
83,11.59583,9.00032,-31.126639198192823,0.021148353179939357,-247.83548,7.08017,-9.884735379229705e7,29551.45070880313
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,13.86474,8.00033,115.90477816603024,0.002991376871891286,23.26975,7.00008,81.26638420897669,0.0016531649535000007
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,0.99997,0.0,-3.3227017731825386e-5,9.933559287573509e-9
89,-165.16671,92.00156,948.8800390481272,0.08330929757946758,-17003.18392,43.3026,-4.4264325509362946e11,1.323672611457068e8
90,3.0,0.0,0.0,0.0,6.48819,-0.0,0.26406181101260784,8.977661523508332e-8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.83695,-0.0,2.311141372517937,-2.885812263151471e-7
97,0.0,0.0,0.0,0.0,6.34579,0.0,19.367358405872977,-1.3198640529312137e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-183.56745,0.05489,-7.70725054390988e7,23041.619594261832
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.00725,2.0e-5,-1.002893239333363,0.0004280402159634956,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.97398,1.0e-5,0.0468183160783426,3.4685816812335923e-6,2.99342,0.0,-0.006907896986445418,2.065186975886532e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,37.56066,8.00014,28.923117477516303,0.0006080340947594344,-47.45484,2.02824,-2.037600119171685e7,6091.623121772663
110,40.65719,8.00017,14.701546221285325,0.010555227736970488,-79.02259,2.03764,-2.5364518556535024e7,7582.9913163565625
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-51.33963,5.99979,5.935015045922472,0.0007586155796875588,-90.68987,1.02697,-1.7410007485998284e7,5204.941948894306
113,0.0,0.0,0.0,0.0,-2.46122,0.00074,-182310.3108691402,54.50354576923629
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.27146,0.00026,-377.2090790717074,0.12398985459695208,-0.00143,0.0,-0.06143675578618226,1.8367151122723448e-5
117,5.04594,2.0e-5,0.8255524101925832,8.592706876046121e-5,5.03847,0.0,1.6094570856283317,5.016588556342348e-7
118,-3.67654,6.00004,4.332918527253866,0.00015811477292608343,-66.90947,1.02355,-1.3143998340330997e7,3929.5341702564115
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,15.31745,8.00032,181.02251086540394,0.0023501842119842114,25.2944,7.00008,169.64648468976844,0.0034056612014929824
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.08335,8.00033,68.14422302944196,0.0024786335599829815,37.35897,8.00011,173.95500949352132,0.003075900783263679
125,1.00332,-0.0,0.0033223695337394167,-3.3546031933985194e-9,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,27.49893,15.00065,291.7408038034831,0.007843642413220673,45.52436,15.0002,374.82977573492207,0.01546446934782264
128,1.0,0.0,0.0,0.0,0.99993,0.0,-0.00013290807092730135,3.973423715029402e-8
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,40.0758,8.00017,19.866845134413843,0.0013099722727052678,8.42285,2.0115,-5.869193936636392e6,1754.6637008430996
131,127.73733,0.00089,77.5116780340225,0.015432153109306315,0.0,0.0,0.0,0.0
132,1.0099,0.0,0.028235865983734357,8.303523156416074e-7,0.99764,0.0,-0.0009090912051427382,2.7178218210801114e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,45.98817,8.0,0.0021062639763975944,3.504116734051103e-7,46.00096,8.0,0.0025681195228699884,2.123351993078384e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,7.0,0.0,0.0,17.0,7.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,1.01638,0.0,0.01599581864273766,4.89872517403749e-8,1.0,0.0,0.0,0.0
161,0.00322,0.0,0.0032250143451944997,2.5848745439625383e-8,-0.0003,0.0,-0.0013490169199121035,4.0330250707548425e-7
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1.00651,0.0,0.006446719204082855,1.3286833668779919e-8,0.99993,0.0,-0.0001329080709273014,3.973423715029403e-8
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.14301,7.0e-5,19.442220566499348,0.0005575770519504716,-0.02366,1.0e-5,-0.31239809478918673,9.438453106258145e-5
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.37277,0.00011,-104.4015139304611,0.031211908234015172,-0.12019,6.0e-5,-62.3771758802745,0.018967469384378884
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1.00332,-0.0,0.0033223695337394163,-3.3546031933985186e-9,1.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.00645,0.0,0.006455677315912623,4.991076586792183e-8,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8
194,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8
195,0.0,0.0,0.0,0.0,1.28248,-0.0,231.8637108360011,-0.00023411891933152696
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.66441,0.0,0.0,0.0,0.39862,0.0,0.055815808166822224,-5.635733364909515e-8
198,0.01322,0.0,0.0197371808271431,-3.3151332374372275e-10,0.00332,-0.0,0.0033227017710213695,-3.3559188530495095e-9
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.00329,0.0,0.0032891425181519906,6.5789560898242894e-9,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.00332,-0.0,0.0033227017710213695,-3.3559188530495095e-9
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.67438,0.0,0.016480600784266785,-1.6645357511126364e-8,0.4052,0.0,0.062328316902380346,-6.273894744188736e-8
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.66441,0.0,0.0,0.0,0.3953,0.0,0.05382238644653757,-5.434457173301462e-8
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,31.08215,1.00008,8.8364136549761,0.00012128508635003559,20.48941,1.00003,23.155657447335987,0.0001893410736494862
208,-0.0008,0.0,-0.002828948289687687,8.457432377440087e-7,6.52493,0.0,22.43110109318975,-2.101003934681092e-6
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.00641,0.0,0.012728619242216173,1.1505209469392032e-7,1.95197,0.0,4.502268537621127,8.92014616215182e-7
211,0.0191,0.0,0.038658336083565434,2.3330705091122273e-7,-0.00023,0.0,-0.00021863377667541,6.536282011223369e-8
212,1.94345,-0.0,0.39052133288195695,-1.8908626269789477e-7,0.01223,0.0,0.012383064939737846,1.9856108469771553e-7
213,6.0717,0.0,1.1086029638484929,-4.665311089945794e-7,2.18619,0.0,0.20483902947311838,2.57645366584366e-7
214,25.65725,2.0e-5,7.163255148765745,4.6951141776805416e-5,19.95625,1.0e-5,0.6951212084009468,3.730291642736561e-5
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
