evt,ice_mb,fire_mb
1,8,8
2,8.00041,2.02049
3,0.09284,0.01645
24,1.0e-5,0
30,0.00073,7.0e-5
31,2.0e-5,0
63,0.00318,0.00036
77,6.99987,0.02587
81,8.0e-5,1.0e-5
82,9.0003,7.01395
83,9.0003,7.02162
86,8.00033,7.00009
89,95.00074,41.67254
103,0,0.02267
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.01221
110,8.00017,2.01137
112,5.9998,1.00569
116,0.0002,0
117,2.0e-5,0
118,6.00004,1.00557
120,8.00033,7.00008
124,8.00033,8.00009
127,15.00064,15.00019
130,8.00017,2.00177
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,4.0e-5
207,1.00008,1.00003
214,3.0e-5,0
224,8.00014,2.03125
233,8.00026,6.00749
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00017,2.00422
246,8.00017,2.00004
247,8.00017,2.00114
248,8.00016,2.01308
253,8.00016,2.00774
