evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00751,8.0,0.020746736324247436,3.740270864489825e-7,47.00425,8.0,0.0057914824566988165,2.091766227339337e-7
2,40.73828,8.00041,-20186.995088406104,6.045996077931599,-14.55018,2.02049,-2.31126109203879e7,6909.783232239545
3,195.72808,0.09284,330830.3063129355,-0.32408089661894096,28.03686,0.01645,-15220.54437959485,8.853169392300948
4,-3.0e-5,0.0,-3.322701773182536e-5,9.933559287573504e-9,0.0,0.0,0.0,0.0
5,0.00326,0.0,0.003256912280158428,1.6312528527731487e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86052,-0.0,0.24527061804777522,-7.8115212851391e-8,1.01518,0.0,0.01538577059363758,2.313674002678215e-7
8,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395543e-8
9,0.0,0.0,0.0,0.0,0.00319,0.0,0.0031934487132602093,3.5187606825505986e-8
10,1.8669,-0.0,0.22977661633720148,-4.7145104355448095e-8,1.02213,0.0,0.02212589107438293,1.9644285951066325e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.02213,1.0e-5,-7.686364145938289,0.002297917753709755,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.40149,0.00073,81.4748103301095,0.050760186961667675,-0.04607,7.0e-5,-37.171156794195596,0.011850304699406658
31,-0.08018,2.0e-5,-6.025362143058541,0.0018013440917036255,-0.01462,0.0,-1.2350881215066496,0.0003692423189902458
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.48161,0.0,1.1913039766333746,8.993629935400309e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,80.96859,0.00318,-2252.2198072275255,0.9074575959925483,50.64628,0.00036,-705.6838675183765,0.2307533172030333
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.02326,-0.0,0.021863377653321657,-2.2081946053066827e-8,0.0,0.0,0.0,0.0
77,-51.62192,6.99987,9.217409994059834,0.00026377703727909434,-86.51767,0.02587,-5.2844999645143114e7,15798.557104005231
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.0005316322837092035,1.589369486011761e-7
81,28.62779,8.0e-5,2.813269059894344,0.0004775793305857427,12.81707,1.0e-5,2.3321915219964997,5.5874371657702356e-5
82,12.20688,9.0003,2.9507704606334815,0.0035214701129041635,-25.39259,7.01395,-1.8027748351563487e7,5389.592959162256
83,11.66703,9.0003,33.53684020514146,0.002537259033207942,-52.01345,7.02162,-4.017203183309533e7,12009.854805624038
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,13.79121,8.00033,112.98006954536852,0.003742955300115205,22.75605,7.00009,51.46308583218991,0.0032813457535120654
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-256.15827,95.00074,782.6874927969104,0.02331349625380328,-12167.66414,41.67254,-1.493710840053374e11,4.465602471677571e7
90,3.0,0.0,0.0,0.0,6.52493,-0.0,0.2309711299855643,-2.3321201400506508e-7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.11272,-0.0,2.1198070593478864,-9.217983426894851e-7
97,0.0,0.0,0.0,0.0,7.49522,0.0,21.117384726583193,-3.8571128826445165e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-71.88505,0.02267,-5.020802217293265e7,15011.600323469998
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.04269,2.0e-5,-0.49950408351082465,0.0004247499928933791,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.00309,1.0e-5,0.1335265032605704,2.4212390325821055e-6,3.00279,0.0,0.023232692969671676,1.8752559803352741e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,37.49248,8.00015,17.27945606261849,0.0005618028509167977,5.8205,2.01221,-1.352909806481604e7,4044.6672207619285
110,39.91603,8.00017,4.665421726310028,0.0012997714993971,8.61021,2.01137,-1.1186353846067106e7,3344.2796238507667
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-51.25481,5.9998,47.800738869051614,0.0009387944795060414,-19.72532,1.00569,-5.730911346218642e6,1713.3156118641566
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0297,0.0002,26.628952072658993,0.001024801582222728,0.0,0.0,0.0,0.0
117,4.98352,2.0e-5,-0.04181838510752443,5.5637163737635995e-5,4.91132,0.0,1.2419214281699984,1.4362228414971082e-6
118,-1.95232,6.00004,4.222627695922178,0.00026420667815434714,-5.87529,1.00557,-5.022471066757002e6,1501.5202191496903
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.8254,8.00033,156.5566138519455,0.0023705500059745537,23.13396,7.00008,43.91129243680824,0.0019690933353045197
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.00839,8.00033,62.61838450793939,0.0030824451402883535,36.32981,8.00009,187.75688624571205,0.0030116096131524894
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,27.45074,15.00064,239.86488882631022,0.008933156142972926,44.80338,15.00019,649.1608658416968,0.012674051393781905
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
