evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.00003
3,0.09286,0.01612
30,0.00071,8.0e-5
31,2.0e-5,0
63,0.00333,0.0004
77,6.99988,0
81,7.0e-5,1.0e-5
82,9.00029,7.00007
83,9.0003,7.00007
86,8.00033,7.00008
89,92.00152,39.17012
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.00004
110,8.00015,2.00389
112,5.9998,1.00001
116,0.0002,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00033,7.00007
124,8.00033,8.0001
127,15.00064,15.0002
130,8.00015,2.01058
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,8.0e-5,4.0e-5
207,2.00015,1.00003
214,2.0e-5,0
224,8.00013,2.00003
233,8.00026,6.00005
239,6,6
245,8.00015,2.00003
246,8.00016,2.00003
247,8.00015,2.00005
248,8.00014,2.00003
253,8.00015,2.01113
