evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01409,8.0,0.025700368230258362,4.318463482633779e-7,46.99807,8.0,-0.0008286818222317211,2.477429686320833e-7
2,42.93645,8.00018,49.06744483696354,0.0012038701269797961,18.5316,2.01045,-1.2058390317529526e7,3605.0057098899274
3,128.00899,0.0929,242265.98865110645,-0.23739598312541685,30.83753,0.01609,15039.125834216902,0.11108933830638709
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00326,0.0,0.003256912280158268,1.6312528527731652e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86039,-0.0,0.2038005888976957,3.377390596191489e-9,1.03837,0.0,0.037569891415473275,2.2409055902856167e-7
8,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9
9,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395546e-8
10,1.86653,-0.0,0.2039208098029139,1.05468606126588e-8,1.04867,0.0,0.046434292297088856,1.7546079834999504e-7
11,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00319,0.0,0.002990102665241423,8.617899632072178e-8
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00243,0.0,0.0023056260827872695,2.9081031767967166e-7,-0.0003,0.0,-0.00027511970681951296,8.224987090110866e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.39058,0.0007,-100.91785125382935,0.0485579199349568,0.26589,9.0e-5,20.548810785828184,0.0135559358527657
31,-0.07722,2.0e-5,-7.3890501201289664,0.0022090326625467008,0.28067,0.0,24.730066835487065,0.00027249282725671825
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.30704,0.0,0.2373962557218717,3.0927122639628375e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,88.04639,0.00295,4046.1809252180356,0.451136462730497,50.17168,0.00045,-930.1583699319473,0.400657737397016
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00332,-0.0,0.0033223695337394163,-3.3546031933985186e-9,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.00997,-0.0,0.009768743206803297,-9.866401427966035e-9,0.0,0.0,0.0,0.0
77,-50.64093,6.99988,1.4476566834116416,0.00032937385312437425,-32.83371,0.00982,-1.6090995443942927e7,4810.568872917451
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,29.14035,0.0001,11.184090893515412,0.000435080766788723,13.677,1.0e-5,0.30679435709929753,5.876419592362807e-5
82,12.42782,9.0003,14.674805079331197,0.0030878468740517385,-11.8998,7.02022,-3.955767701750453e7,11909.230987751072
83,12.02159,9.0003,80.74846106076248,0.00219018193986378,-35.96421,7.0213,-4.011672938141699e7,12003.848536349564
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,13.78812,8.00033,85.55684253726206,0.003282698058456245,28.98362,7.00008,19.08954246603726,0.0019057916269320991
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-172.38036,92.00134,410.8593652524615,0.051873281610556925,-10783.3395,41.26758,-1.779836239870039e11,5.321003815002158e7
90,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.03417,-0.0,1.8257451638765312,-8.488617504603394e-7
97,0.0,0.0,0.0,0.0,5.65569,-0.0,18.820789904547553,1.1301769239675963e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-103.35121,0.0309,-5.949817408457584e7,17787.592174404723
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.10133,2.0e-5,3.8870211084265716,0.0004962658667197461,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99392,1.0e-5,0.1054371126100217,2.7036155967819974e-6,3.02233,0.0,0.08091835622681261,1.74209600068129e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,37.87094,8.00016,15.832260091910973,0.00046533634001687143,-15.48129,2.0196,-1.9023002522220884e7,5687.124188545907
110,40.96343,8.00017,24.160340136587543,0.000701378961332482,-4.24241,2.01624,-1.8477090610093046e7,5523.917964784322
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-50.39093,5.9998,12.904066553740849,0.0007793040626560497,-26.46751,1.00801,-5.172277071876009e6,1546.3055224062252
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
