evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.03265
3,0.09289,0.01626
30,0.00075,0.00011
31,3.0e-5,0
63,0.00325,0.0004
77,6.99989,0
81,8.0e-5,1.0e-5
82,9.00031,7.00789
83,9.00029,7.00005
86,8.00032,7.00007
89,92.00156,39.10562
105,3.0e-5,0
107,1.0e-5,0
109,8.00015,2.01272
110,8.00017,2.00004
112,5.9998,1.00001
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.01049
120,8.00033,7.00007
124,8.00032,8.00009
127,15.00063,15.00016
130,8.00018,2.00003
131,0.00085,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,9.0e-5,6.0e-5
207,2.00015,1.00003
214,3.0e-5,1.0e-5
224,8.00015,2.01409
233,8.00026,6.00005
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00016,2.00003
246,8.00016,2.00003
247,8.00017,2.00004
248,8.00017,2.01476
253,8.00017,2.00591
