evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.05055
3,0.09287,0.01631
30,0.00075,0.0001
31,2.0e-5,0
58,0,1.00139
63,0.00336,2.02841
77,6.99985,0.05751
81,8.0e-5,1.0e-5
82,9.0003,7.06974
83,9.0003,7.08092
86,8.00032,7.00008
89,92.00092,44.55084
103,0,0.12241
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.06144
110,8.00017,2.022
112,5.99981,1.02906
116,0.0002,0
117,2.0e-5,0
118,6.00004,1.0471
120,8.00031,7.00007
124,8.00034,8.00011
127,15.00064,15.00019
130,8.00017,2.03503
131,0.00087,0
140,8.00001,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00227,4.0e-5
207,1.00011,1.00003
214,3.0e-5,1.0e-5
224,8.00014,2.05118
233,8.00029,6.10908
235,1.0e-5,0
239,6,6
245,8.00016,2.0723
246,8.00017,2.05164
247,8.00015,2.0477
248,8.00016,2.04161
253,8.00016,2.04415
