evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99455,8.0,0.009681086959712057,1.9918305892169484e-7,46.9978,8.0,-0.0007814713212713972,2.336289029620741e-7
2,40.46914,8.00016,0.9216626276963391,0.001193304139216195,2.81911,2.016,-9.61520805782458e6,2874.6171846933516
3,142.36488,0.09289,269424.83376012056,-0.26400903075221477,29.39912,0.01629,14397.551993575207,0.28760324701756396
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01049,-0.0,0.0104872774647867,-1.0592118879938023e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89094,-0.0,0.1001140248835998,9.355854299377888e-8,1.09333,0.0,0.08274845303247118,1.2540080464507634e-7
8,0.0,0.0,0.0,0.0,-0.00021,0.0,-0.0002029795639665944,6.068283193820107e-8
9,0.0,0.0,0.0,0.0,-0.00031,0.0,-0.0005108319026492606,1.5271846037780603e-7
10,1.75514,-0.0,0.21326640646163358,-7.708537380121747e-8,1.05075,0.0,0.04943507464305388,2.0742259035870052e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01038,-0.0,0.010381366448698573,-1.0172711251769663e-8
15,0.0,0.0,0.0,0.0,-0.00021,0.0,-0.00041949109886429346,1.2541118600561553e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00031,0.0,-0.000294320367751563,8.799010631039155e-8,-0.00178,0.0,-0.030308231892980313,9.060958188905798e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.17051,0.00075,-139.92839287202042,0.06694770664153737,-0.43764,0.00014,-167.56711928850245,0.05012403615249561
31,-0.06198,2.0e-5,-4.78468606495305,0.001433524639297634,-0.00923,0.0,-0.8121347673944006,0.00024279605610686477
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
