evt,ice_mb,fire_mb
1,8,8
2,8.00015,2.05347
3,0.0929,0.01646
30,0.00065,7.0e-5
31,3.0e-5,1.0e-5
63,0.00336,0.00052
77,6.99988,0.03663
81,8.0e-5,1.0e-5
82,9.0003,7.11235
83,9.0003,7.06112
86,8.00033,7.00006
89,92.00146,41.92021
103,0,0.09293
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.03544
110,8.00015,2.04125
112,5.99981,1.05356
116,0.0002,0
117,2.0e-5,0
118,6.00005,1.04583
120,8.00034,7.00008
124,8.00033,8.00008
127,15.00117,15.00017
130,8.00015,2.03406
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,6.0e-5,1.0e-5
172,8.0e-5,0.00091
195,0,-7.0e-5
207,2.00015,1.00004
214,2.0e-5,1.0e-5
224,8.00014,2.04145
233,8.00026,6.09037
239,6,6
245,8.00016,2.03711
246,8.00029,2.05624
247,8.00057,2.02816
248,8.00059,2.04036
253,8.00016,2.04081
