evt,ice_mb,fire_mb
1,8.00001,8
2,8.00039,2.01061
3,0.0928,0.01615
30,0.00072,8.0e-5
31,2.0e-5,0
63,0.00344,0.00043
77,6.99987,3.0e-5
81,9.0e-5,3.0e-5
82,9.00031,7.00755
83,9.00032,7.01947
86,8.00032,7.00019
89,92.00151,39.91242
103,0,0.00085
105,2.0e-5,0
107,1.0e-5,0
109,8.00045,2.00084
110,8.00043,2.01004
112,5.99961,1.00098
116,0.0002,0
117,2.0e-5,0
118,6.00005,1.00972
120,8.00033,7.00008
124,8.00032,8.00011
127,15.00067,15.0002
130,8.00017,2.00004
131,0.0009,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.0001,4.0e-5
207,1.00008,1.00003
214,3.0e-5,0
224,8.00015,2.0047
233,8.00026,6.00721
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00018,2.0046
246,8.00017,2.00103
247,8.00019,2.00696
248,8.00018,2.00893
253,8.00017,2.00858
