evt,ice_mb,fire_mb
1,8.00001,8
2,8.00042,2.04676
3,0.09282,0.01636
30,0.00074,8.0e-5
31,2.0e-5,0
58,0,1.00019
63,0.00341,1.98813
77,6.99973,0
81,0.00018,1.0e-5
82,9.0003,7.04563
83,9.0003,7.08048
86,8.00034,7.00007
89,92.0014,39.08825
103,0,0.0676
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.03587
110,8.00018,2.03888
112,5.99981,1.02784
116,0.0002,0
117,2.0e-5,0
118,6.00005,1.01796
120,8.00033,7.00007
124,8.00032,8.0001
127,15.00063,15.00018
130,8.00017,2.0228
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,9.0e-5,5.0e-5
195,0,-0.00013
207,1.00011,1.00003
214,7.0e-5,1.0e-5
224,8.00016,2.02919
233,8.00026,6.07914
234,2.0e-5,0
235,1.0e-5,0
236,3.0e-5,0
239,6,6
245,8.00019,2.03668
246,8.00017,2.03668
247,8.00017,2.03049
248,8.00017,2.02753
253,8.00017,2.03212
