evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00399,8.0,0.023932875094087685,4.1140007631678815e-7,47.00143,8.0,0.0024518249608084745,2.471026568143458e-7
2,51.23895,8.00017,78.33711307256222,0.0009373797092534737,-39.06786,2.02785,-2.0095774708869535e7,6007.861772758619
3,285.58438,0.09275,406153.309060687,-0.39798974218045763,15.52498,0.01627,6335.229139009759,0.40306806166591486
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00322,0.0,0.0032233563146650012,1.6445410152497867e-8,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8771,-0.0,0.2265403474450683,-3.8250271526377057e-8,1.04512,0.0,0.04368673589551789,1.8810547826991906e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.00329,0.0,0.0032891425181519906,6.578956089824285e-9
10,1.81733,-0.0,0.3508246152771012,-1.7911300341870557e-7,1.02522,0.0,0.02522134981646116,2.1182642714210917e-7
11,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.0002990431595864269,8.940203358816154e-8
15,0.0,0.0,0.0,0.0,0.00322,0.0,0.0031562377431784178,3.651119990460791e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00581,0.0,0.012359134848014795,2.2551327388421362e-7,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.92697,0.00069,322.22648870340004,0.05580771673410382,-0.29616,0.0001,-75.34140119586237,0.02260446620843678
31,-0.05021,2.0e-5,-4.611620972972547,0.0013816222031660195,-0.02047,1.0e-5,-1.6930999665821789,0.0005061696789491457
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.4917,0.0,0.3582007992197399,8.477426653903912e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,92.91175,0.00334,4676.331694444814,1.841267455407301,50.61671,0.00035,-1360.7445247852313,0.48130525588765977
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.01329,-0.0,0.012892082871563529,-1.3020965149832719e-8,0.0,0.0,0.0,0.0
77,-52.53006,6.99988,13.267435565584563,0.0002716790964905596,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,36.44392,9.0e-5,61.28749051065362,0.00018650065033390726,12.42619,1.0e-5,1.2280158502328775,7.906572931086741e-5
82,13.03306,9.0003,57.54283735785246,0.001783355570703656,-73.42759,7.02811,-4.9002310969538145e7,14649.752530990458
83,12.01203,9.0003,50.69843451946121,0.0023534693139269885,-122.24543,7.04233,-4.618750536319993e7,13808.232742550443
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,13.17551,8.00032,52.124195784141854,0.0023207323909954897,22.24669,7.00007,134.03156264651972,0.001683464716463852
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-161.12907,92.00147,765.6784623154908,0.08099459283779113,-3794.19278,39.17513,-6.928388075780481e9,2.0713387097140723e6
90,3.0,0.0,0.0,0.0,6.62461,-0.0,0.08744476612802148,-8.829315605024906e-8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.01166,-0.0,1.8472949601485151,-4.658603258660858e-7
97,0.0,0.0,0.0,0.0,6.7342,-0.0,14.847824020052958,4.710234738574514e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-89.03338,0.0368,-6.1309502635772e7,18397.540440665354
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.03296,2.0e-5,-1.4133394422248593,0.0005205424868223702,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.97288,1.0e-5,0.049288413140362426,2.730120882649981e-6,3.00399,0.0,0.022192022774304657,2.1863750572220827e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,45.22149,8.00015,82.73979849807961,0.00048389692370736916,-32.76911,2.02353,-1.5295935091794033e7,4572.880722849871
110,49.14365,8.00017,91.68034362090418,0.0008830849216456424,-4.14473,2.01504,-7.063391512918922e6,2111.679728589418
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-50.94058,5.99981,6.578971977013166,0.0007065306146698616,-75.14693,1.02209,-1.7907209389638588e7,5353.545096396472
113,0.0,0.0,0.0,0.0,-0.01176,0.0,-0.21676774735974025,6.480495142264371e-5
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0513,0.0002,39.50638369500001,0.0008818202683308593,0.0,0.0,0.0,0.0
117,5.02381,2.0e-5,0.25982007140704605,6.663418249050281e-5,4.73972,0.0,0.5857296072181405,1.8512533484658657e-6
118,-4.78197,6.00005,8.69373736755422,0.00026241303037138994,-70.10321,1.02465,-1.2984012257126216e7,3881.7048752000615
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.35827,8.00033,63.50009073577806,0.0025471463582464903,23.3866,7.00007,65.29382308382488,0.0016974700485060195
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,25.42226,8.00034,-36.27655036178462,0.01090685938117358,34.16465,8.0001,33.4204461683714,0.0023835840094874818
125,1.0,0.0,0.0,0.0,0.99997,0.0,-3.322701773182538e-5,9.933559287573507e-9
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,23.37112,15.00144,-222793.89347331697,66.65819354994582,41.54493,15.0002,237.05121889682837,0.008472765583971
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,48.38085,8.00019,7.936505041713161,0.02395237225579295,-22.83373,2.0244,-1.5394450845778625e7,4610.426777501842
131,137.57993,0.00094,-726.3707702277933,0.3781702254357273,0.0,0.0,0.0,0.0
132,1.00023,0.0,0.013232742213145318,7.484201304983709e-7,0.99784,0.0,-0.001247342245654353,3.729058156555127e-7
