evt,ice_mb,fire_mb
1,6.00001,6.00001
2,23.00058,20.00031
3,0.2671,0.16058
30,1.00228,2.00102
31,1.00036,6.0e-5
63,23.00056,20.00031
76,0.46007,0
79,22.98731,0
81,0.00023,0.00017
82,6.66703,7.00066
83,4.00052,4.00048
85,2.66651,3.0001
86,3.00057,3.00041
88,2.00028,2.00021
89,241.66616,278.00349
90,411.85998,506.00291
105,0.00246,0
107,4.0e-5,2.0e-5
109,23.00052,20.00031
110,23.00057,20.00031
116,0.0012,0
117,0.00011,2.0e-5
118,21.50076,19.25016
120,5.00085,5.00105
121,0,0.7189
123,0,0.28126
124,4.00056,4.00043
125,2.00028,2.0002
127,6.00085,6.00115
128,4.00056,4.00046
130,23.0007,20.00031
131,0.00708,0
132,1.0e-5,1.0e-5
140,4.00001,4.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00016,2.00011
166,2.00003,2.00001
167,1.00013,1.0001
168,0.00021,9.0e-5
172,1.00069,1.0011
175,3.00016,3.00011
187,1,1
195,0,0.03591
207,2.00054,1.00024
208,0,1.0e-5
209,1.00002,0.33344
214,9.0e-5,4.0e-5
218,1.0e-5,0
224,23.00071,20.00028
233,3.00031,3.00023
234,3.0e-5,1.0e-5
235,4.0e-5,0
236,3.0e-5,0
237,2,2
239,2,2
245,23.00058,20.00032
246,23.00065,20.00037
247,23.00056,20.0003
248,23.00057,20.0003
253,23.00058,20.00029
