evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.03294,6.00001,0.08157994335814173,3.541416359491709e-6,23.98379,6.00001,0.00022590350914901758,1.8368002192248421e-6
2,31.72864,23.00059,4563.435770177259,0.03188483638800906,33.67544,20.00032,-62.622832728807154,0.03625095869532034
3,688.67759,0.26678,2.9504332756935465e6,-2.8911317495000186,34.88463,0.16061,62464.607219315076,-0.06121089447645169
4,0.00129,-0.0,0.0012876113424742412,-1.2617316281264694e-9,0.0,0.0,0.0,0.0
5,0.00641,0.0,0.0062858235946808335,9.344406867957971e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.73065,-0.0,0.32507460060345506,-4.890703803836336e-8,1.35824,-0.0,0.031804957790407505,-1.6475187116617634e-8
8,-1.0e-5,0.0,-1.3007475933776592e-5,3.888718945910558e-9,0.00377,0.0,0.0037645944067519047,2.6435523768150208e-8
9,0.0,0.0,0.0,0.0,0.00248,0.0,0.00248700338115439,2.7687436483014885e-8
10,1.78095,-0.0,0.2711520159181621,4.806183407907417e-8,1.3504,-0.0,0.024852569021666823,-9.39888991603472e-9
11,-5.0e-5,0.0,-0.0002081196149404254,6.221950313456893e-8,-8.0e-5,0.0,-7.652647319793855e-5,2.287837761173839e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00502,0.0,0.01000470897046727,6.650930538243701e-8
15,0.0,0.0,0.0,0.0,-0.00014,0.0,-0.00026809571992690394,8.014997765170516e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.06313,0.0,2.774264420962252,1.9347575204101536e-5,0.00343,0.0,0.005466923111092481,6.655697948639463e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.57997,1.0022,-50929.65925204369,18.829560797889567,-3.23039,2.00102,-774.0751368503794,0.26001986913765235
31,0.81531,1.00054,-170216.12388362575,53.14894633356149,0.21528,4.0e-5,36.65151265518144,0.0038840004387382184
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00515,-0.0,0.0050903234395090645,-4.9880129734493905e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,112.90642,0.95747,-1.3719224086753458e8,41129.71092378665
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,25.97013,23.00113,-262994.5081382847,78.6701747159246,33.73559,20.00031,169.63532146863525,0.006246440353773175
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00259,0.0,0.005189982895032433,-1.366285771420788e-9,-1.0e-5,0.0,-1.3007475933776592e-5,3.888718945910558e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00641,0.0,0.01662679562140649,-7.887218497646322e-10,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.01154,0.0,0.02660945747441544,1.2594605716655157e-8,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,115.57884,0.46243,-505715.770538373,154.7145964358871,0.0,0.0,0.0,0.0
77,0.01536,0.0,0.13323050395712815,1.2677315648631544e-8,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-4762.03075,22.78797,-4.384259323306933e9,1.6431745486145183e6,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.00016848983417720726,5.037177187134728e-8
81,35.67857,0.00026,-1306.8202409729668,0.3944753520392472,11.05928,9.0e-5,3.0824255694419347,0.0004998632834827637
82,-103.86442,6.6592,-6.446373809674937e6,2170.659238523405,12.4379,7.00044,241.82632668562806,0.023676996104078488
83,10.05856,4.00046,39.85031599674378,0.011174229383333364,12.92244,4.00036,-1181.3749700174124,0.37559438446301957
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-129.03303,2.65338,-1.8691599484142333e7,5903.752123940139,-0.66768,3.0001,15.377207012254129,0.00034564330028502745
86,10.63447,3.00057,26.49692481411482,0.009728933493466006,14.39453,3.00041,129.9500847917408,0.00851707858287467
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.39619,2.00029,-3.2121433419076078,0.009267770133257391,0.20638,2.00031,-8930.115143853036,2.671740207297332
89,-1564.06928,241.7422,-1.9941164175174609e6,687.315318919955,-1198.66936,278.00646,-7.684041153429092e6,2305.16441137975
90,-34410.48413,410.34465,-6.097514915066785e11,2.0012821547619912e8,-2496.7823,506.00325,26276.44873103216,20.400248342837017
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00114,0.0,0.0009422792839832696,1.0581567490355583e-7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.99172,-0.0,2.4392873698134556,-1.5000734324719712e-6
97,0.0,0.0,0.0,0.0,2.51471,0.0,12.893783762733785,1.2520962580194032e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.00585,0.0,-0.13429822512227882,4.2062281079014845e-5
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,112.75784,0.00265,-23146.287324711848,7.613566187942926,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.9756,4.0e-5,0.22423999003188652,4.7984111286628404e-5,3.04736,2.0e-5,0.2572658796729655,1.7271949848259018e-5
108,0.0,0.0,0.0,0.0,0.0039,-0.0,0.011706728332785167,-1.1823760610163388e-8
109,18.8467,23.00057,-3374.479892643618,1.0330375754194332,33.19698,20.00031,158.29322765961368,0.008858103818370258
110,28.03905,23.00061,-551.1447792343134,0.20267161962767055,33.64758,20.00031,66.39298096785183,0.007332805580755638
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-0.0002081196149404254,6.221950313456893e-8
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-2.74988,0.0021,-647502.7174130352,193.68662542650873,0.0,0.0,0.0,0.0
117,5.02241,8.0e-5,-530.8311628158662,0.15924950007352776,4.00688,3.0e-5,-3.559432377099791,0.0011880315440773463
118,-2.93177,21.50028,-632.534394401356,0.20214775728809314,-1.72611,19.25017,-65.60384356261322,0.026128567225616385
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,9.93006,5.00126,-73385.13025188257,21.982266625613825,14.32148,5.00063,296.47815757396063,0.011608092126980754
