evt,ice_mb,fire_mb
1,6.00001,6.00001
2,13.8774,22.00048
3,0.16238,0.17551
30,0.4162,2.00103
31,0.41265,5.0e-5
63,13.82817,22.00051
76,0.51545,0
79,13.75838,21.00018
81,0.00013,9.0e-5
82,5.68806,7.03007
83,3.41131,4.02984
85,2.28258,3.0002
86,3.00034,3.00096
88,2.00017,2.00041
89,176.79809,651.57656
90,247.17774,1054.04377
103,0,0.02645
105,0.00059,0
107,3.0e-5,2.0e-5
109,13.72517,22.00051
110,13.736,22.00051
112,9.70272,21.24994
116,4.77381,0
117,3.0e-5,3.0e-5
118,12.17747,21.25023
120,5.00051,5.0015
121,0,0.74644
123,0,0.2544
124,4.00034,4.00115
125,2.00017,2.00073
127,6.00052,6.00158
128,4.00034,4.0012
130,13.76367,22.0022
131,0.00237,0
132,1.0e-5,1.0e-5
140,4.00001,4.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.0001,2.00022
166,1.40928,2.00001
167,1.00008,1.00023
168,0.00012,9.0e-5
172,0.40851,1.03812
175,2.409,3.00022
187,0.40517,1
195,0,0.02426
207,1.00027,1.00041
208,0,1.0e-5
209,0.40783,0.33329
214,7.0e-5,6.0e-5
218,1.0e-5,0
224,13.68704,22.00038
233,2.40998,3.01139
234,3.0e-5,1.0e-5
235,2.0e-5,2.0e-5
236,2.0e-5,1.0e-5
237,2,2
239,2,2
245,13.71149,22.00082
246,13.72429,22.00112
247,13.73518,22.00089
248,13.69451,22.00091
253,13.63776,22.00076
