evt,ice_mb,fire_mb
1,5.00001,5.00002
2,15.00077,49.3999
3,0.17442,0.39691
7,0,1.0e-5
10,0,1.0e-5
30,2.00131,2.91078
31,2.00008,0.00021
58,0,4.0e-5
63,15.00062,49.56249
76,0.5,0
79,6.0e-5,0
81,0.00222,7.06227
82,4.00057,147.61655
83,2.00033,74.88033
85,2.00026,72.75989
86,2.00036,74.82803
88,2.00026,72.85314
89,7.00405,483.81467
90,48.74744,370.90357
100,0,1
105,0.0027,0
107,3.0e-5,5.0e-5
109,15.0006,49.47242
110,15.00065,49.48512
116,13.75025,0
117,5.0e-5,5.06199
118,13.75042,11.06106
120,4.00055,147.91326
121,0,0.52282
123,0,2.13215
124,3.00035,112.41947
125,2.00022,72.94587
127,4.00052,149.91594
128,3.00034,109.41537
130,15.00063,49.52182
131,0.00291,0
132,1.0e-5,1.00002
140,5.00001,5.00002
141,1,1
144,1,1
148,1,1
149,1,1
150,1,1
151,2,2
155,2,2
159,1,1
160,2.00023,68.74076
161,1.0e-5,1.0e-5
164,10.99849,0
166,2.00011,34.284
167,1.00012,34.47039
168,0.00013,0.00022
172,2.00102,2.91973
175,3.00026,68.83592
180,1,1
187,1,1.0e-5
193,1.0e-5,0
195,0,1.0e-5
205,0,2.0e-5
207,1.00022,46.53656
209,1.0001,0
212,0,1.0e-5
213,0,-1.0e-5
214,4.0e-5,1.00021
222,0,-2.0e-5
224,15.00057,49.48874
233,1.00022,37.44024
237,2,2
239,1,1
245,15.00054,49.47567
246,15.00058,49.47594
247,15.00066,49.50031
248,15.00064,49.50193
253,15.00088,49.50655
