evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.00062,5.0,0.002339897155434145,1.6270791586704218e-6,21.99958,5.0,-9.65182602657316e-5,2.2663734971216298e-7
2,73.56814,1.25009,-90.68716504750999,0.039239297293020815,79.4148,1.00003,441.1973758758886,0.0005885970120120435
3,14.67378,0.02257,-478581.7652280368,145.54355271650928,0.64745,0.00807,-1989.615350468867,0.6063710869388445
4,0.00262,0.0,0.002613789269127088,1.5072277531840103e-8,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9
5,0.03781,0.0,0.036366962549007356,1.5738782090448342e-7,0.01898,0.0,0.018617593541888168,1.1786942304604643e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.41862,-0.0,0.3625462736526012,-9.297468638775192e-8,1.99649,0.0,0.04619451532974749,-3.4241546553127816e-9
8,-2.0e-5,0.0,-2.675337026110311e-5,7.99819567846825e-9,0.00598,0.0,0.005945680606513707,7.851681451403891e-9
9,0.0,0.0,0.0,0.0,0.01189,0.0,0.012410113786538259,3.372063443041915e-8
10,2.43943,-0.0,0.3649498326272841,-9.570250933224824e-8,1.99383,0.0,0.05277458590201112,-2.6412135267469442e-8
11,-0.0,0.0,-3.3559287909143623e-6,1.0032894880449245e-9,0.00762,0.0,0.007562653721884729,1.502108060040989e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00034,-0.0,0.0003355593229076837,-3.3881492253325307e-10
15,0.0,0.0,0.0,0.0,0.00099,0.0,0.0016529833488064818,3.7823999656275956e-10
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
