evt,ice_mb,fire_mb
1,5,5
2,1.25009,1.00003
3,0.02257,0.00805
30,0.0001,5.0e-5
31,1.0e-5,0
58,0,1.0e-5
63,1.25004,1.00003
76,0.47209,0
79,1.0e-5,0
81,2.0e-5,0
82,4.00006,3.00003
83,2.00003,2.00002
85,2.00003,1.00001
86,2.00004,2.00002
88,2.00004,1.00001
89,9.93426,13.00013
90,6.00129,5.00012
105,1.25003,1.00002
109,1.25004,1.00003
110,1.25004,1.00003
118,1.0e-5,0
120,4.00008,3.00004
124,3.00005,3.00003
125,2.00003,2.00002
127,4.00006,4.00005
128,2.00003,1.00001
130,1.25005,1.00003
131,1.25005,1.00003
140,4,4
141,1,1
144,1,1
148,1,1
151,2,2
152,1,1
155,1,1
159,1,1
160,2.00002,1.00001
166,2.00003,1.00001
168,1.0e-5,0
172,2.0e-5,3.0e-5
175,2.00002,1.00001
195,0,0.00531
207,1.00002,1.00001
214,1.0e-5,2.0e-5
224,1.25004,1.00003
233,1.00001,1.00002
237,2,1
238,0,1
239,1,1
245,1.25005,1.00004
246,1.25005,1.00003
247,1.25005,1.00004
248,1.25005,1.00004
253,1.25005,1.00004
